indicator_id,indicator_label_en
EA.S1T8.AG25T99.RUR.GPIA,"Educational attainment: at least some primary (ISCED 1), population 25+ years, rural, adjusted gender parity index (GPIA)"
EA.S1T8.AG25T99.RUR.M,"Educational attainment: at least some primary (ISCED 1), population 25+ years, rural, male (%)"
EA.S1T8.AG25T99.URB,"Educational attainment: at least some primary (ISCED 1), population 25+ years, urban, both sexes (%)"
EA.S1T8.AG25T99.URB.F,"Educational attainment: at least some primary (ISCED 1), population 25+ years, urban, female (%)"
EA.S1T8.AG25T99.URB.GPIA,"Educational attainment: at least some primary (ISCED 1), population 25+ years, urban, adjusted gender parity index (GPIA)"
EA.S1T8.AG25T99.URB.M,"Educational attainment: at least some primary (ISCED 1), population 25+ years, urban, male (%)"
ESG.LOWERSEC,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, both sexes (%)"
ESG.LOWERSEC.COGN,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, both sexes (%)"
ESG.LOWERSEC.COGN.F,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, female (%)"
ESG.LOWERSEC.COGN.GPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension â€“ adjusted gender parity index (GPIA)
ESG.LOWERSEC.COGN.HIGHSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, high socio-economic status (%)"
ESG.LOWERSEC.COGN.LOWSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, low socio-economic status (%)"
ESG.LOWERSEC.COGN.LPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension â€“ adjusted location parity index (LPIA)
ESG.LOWERSEC.COGN.M,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, male (%)"
ESG.LOWERSEC.COGN.RURAL,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, rural (%)"
ESG.LOWERSEC.COGN.URBAN,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension, urban (%)"
ESG.LOWERSEC.COGN.WPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Cognitive dimension â€“ adjusted wealth parity index (WPIA)
ESG.LOWERSEC.F,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, female (%)"
ESG.LOWERSEC.GPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ adjusted gender parity index (GPIA)
ESG.LOWERSEC.HIGHSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, high socio-economic status (%)"
ESG.LOWERSEC.LOWSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, low socio-economic status (%)"
ESG.LOWERSEC.LPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ adjusted location parity index (LPIA)
ESG.LOWERSEC.M,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, male (%)"
ESG.LOWERSEC.NCOG.CONF,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension - Confidence, both sexes (%)"
ESG.LOWERSEC.NCOG.CONF.F,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence, female (%)"
ESG.LOWERSEC.NCOG.CONF.GPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence â€“ adjusted gender parity index (GPIA)
ESG.LOWERSEC.NCOG.CONF.HIGHSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence, high socio-economic status (%)"
ESG.LOWERSEC.NCOG.CONF.LOWSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence, low socio-economic status (%)"
ESG.LOWERSEC.NCOG.CONF.LPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence â€“ adjusted location parity index (LPIA)
ESG.LOWERSEC.NCOG.CONF.M,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence, male (%)"
ESG.LOWERSEC.NCOG.CONF.RURAL,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence, rural (%)"
ESG.LOWERSEC.NCOG.CONF.URBAN,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence, urban (%)"
ESG.LOWERSEC.NCOG.CONF.WPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Confidence â€“ adjusted wealth parity index (WPIA)
ESG.LOWERSEC.NCOG.ENJO,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension - Enjoyment, both sexes (%)"
ESG.LOWERSEC.NCOG.ENJO.F,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment, female (%)"
ESG.LOWERSEC.NCOG.ENJO.GPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment â€“ adjusted gender parity index (GPIA)
ESG.LOWERSEC.NCOG.ENJO.HIGHSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment, high socio-economic status (%)"
ESG.LOWERSEC.NCOG.ENJO.LOWSES,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment, low socio-economic status (%)"
ESG.LOWERSEC.NCOG.ENJO.LPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment â€“ adjusted location parity index (LPIA)
ESG.LOWERSEC.NCOG.ENJO.M,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment, male (%)"
ESG.LOWERSEC.NCOG.ENJO.RURAL,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment, rural (%)"
ESG.LOWERSEC.NCOG.ENJO.URBAN,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment, urban (%)"
ESG.LOWERSEC.NCOG.ENJO.WPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ Non-cognitive dimension â€“ Enjoyment â€“ adjusted wealth parity index (WPIA)
ESG.LOWERSEC.RURAL,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, rural (%)"
ESG.LOWERSEC.URBAN,"Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience, urban (%)"
ESG.LOWERSEC.WPIA,Percentage of students in lower secondary showing proficiency in knowledge of environmental science and geoscience â€“ adjusted wealth parity index (WPIA)
EV1524P.2T5.V,"Proportion of 15- to 24-year-olds enrolled in vocational education, both sexes (%)"
EV1524P.2T5.V.F,"Proportion of 15- to 24-year-olds enrolled in vocational education, female (%)"
EV1524P.2T5.V.GPIA,"Proportion of 15-24 year-olds enrolled in vocational education, adjusted gender parity index (GPIA)"
EV1524P.2T5.V.M,"Proportion of 15- to 24-year-olds enrolled in vocational education, male (%)"
FHLANGILP.G2T3,"Percentage of students in early grades who have their first or home language as language of instruction, both sexes (%)"
FHLANGILP.G2T3.F,"Percentage of students in early grades who have their first or home language as language of instruction, female (%)"
FHLANGILP.G2T3.GPIA,"Percentage of students in early grades who have their first or home language as language of instruction, adjusted gender parity index (GPIA)"
FHLANGILP.G2T3.HIGHSES,"Percentage of students in early grades who have their first or home language as language of instruction, very affluent socioeconomic background, both sexes (%)"
FHLANGILP.G2T3.LOWSES,"Percentage of students in early grades who have their first or home language as language of instruction, very poor socioeconomic background, both sexes (%)"
FHLANGILP.G2T3.LPIA,"Percentage of students in early grades who have their first or home language as language of instruction, adjusted location parity index (LPIA)"
FHLANGILP.G2T3.M,"Percentage of students in early grades who have their first or home language as language of instruction, male (%)"
FHLANGILP.G2T3.RUR,"Percentage of students in early grades who have their first or home language as language of instruction, rural, both sexes (%)"
FHLANGILP.G2T3.URB,"Percentage of students in early grades who have their first or home language as language of instruction, urban, both sexes (%)"
FHLANGILP.G2T3.WPIA,"Percentage of students in early grades who have their first or home language as language of instruction, adjusted wealth parity index (WPIA)"
FHLANGILP.LOWERSEC,"Percentage of students in lower secondary education who have their first or home language as language of instruction, both sexes (%)"
FHLANGILP.LOWERSEC.F,"Percentage of students in lower secondary education who have their first or home language as language of instruction, female (%)"
FHLANGILP.LOWERSEC.GPIA,"Percentage of students at the end of lower secondary education who have their first or home language as language of instruction, adjusted gender parity index (GPIA)"
FHLANGILP.LOWERSEC.HIGHSES,"Percentage of students in lower secondary education who have their first or home language as language of instruction, very affluent socioeconomic background, both sexes (%)"
FHLANGILP.LOWERSEC.LOWSES,"Percentage of students in lower secondary education who have their first or home language as language of instruction, very poor socioeconomic background, both sexes (%)"
FHLANGILP.LOWERSEC.LPIA,"Percentage of students at the end of lower secondary education who have their first or home language as language of instruction, adjusted location parity index (LPIA)"
FHLANGILP.LOWERSEC.M,"Percentage of students in lower secondary education who have their first or home language as language of instruction, male (%)"
FHLANGILP.LOWERSEC.RUR,"Percentage of students in lower secondary education who have their first or home language as language of instruction, rural, both sexes (%)"
FHLANGILP.LOWERSEC.URB,"Percentage of students in lower secondary education who have their first or home language as language of instruction, urban, both sexes (%)"
FHLANGILP.LOWERSEC.WPIA,"Percentage of students at the end of lower secondary education who have their first or home language as language of instruction, adjusted wealth parity index (WPIA)"
FHLANGILP.PRIMARY,"Percentage of students at the end of primary education who have their first or home language as language of instruction, both sexes (%)"
FHLANGILP.PRIMARY.F,"Percentage of students at the end of primary education who have their first or home language as language of instruction, female (%)"
FHLANGILP.PRIMARY.GPIA,"Percentage of students at the end of primary education who have their first or home language as language of instruction, adjusted gender parity index (GPIA)"
FHLANGILP.PRIMARY.HIGHSES,"Percentage of students at the end of primary education who have their first or home language as language of instruction, very affluent socioeconomic background, both sexes (%)"
FHLANGILP.PRIMARY.LOWSES,"Percentage of students at the end of primary education who have their first or home language as language of instruction, very poor socioeconomic background, both sexes (%)"
FHLANGILP.PRIMARY.LPIA,"Percentage of students at the end of primary education who have their first or home language as language of instruction, adjusted location parity index (LPIA)"
FHLANGILP.PRIMARY.M,"Percentage of students at the end of primary education who have their first or home language as language of instruction, male (%)"
FHLANGILP.PRIMARY.RUR,"Percentage of students at the end of primary education who have their first or home language as language of instruction, rural, both sexes (%)"
FHLANGILP.PRIMARY.URB,"Percentage of students at the end of primary education who have their first or home language as language of instruction, urban, both sexes (%)"
FHLANGILP.PRIMARY.WPIA,"Percentage of students at the end of primary education who have their first or home language as language of instruction, adjusted wealth parity index (WPIA)"
GAR.5T8,"Gross attendance ratio for tertiary education, both sexes (%)"
GAR.5T8.F,"Gross attendance ratio for tertiary education, female (%)"
GAR.5T8.F.LPIA,"Gross attendance ratio for tertiary education, female, adjusted location parity index (LPIA)"
GAR.5T8.F.WPIA,"Gross attendance ratio for tertiary education, female, adjusted wealth parity index (WPIA)"
GAR.5T8.GPIA,"Gross attendance ratio for tertiary education, adjusted gender parity index (GPIA)"
GAR.5T8.LPIA,"Gross attendance ratio for tertiary education, adjusted location parity index (LPIA)"
GAR.5T8.M,"Gross attendance ratio for tertiary education, male (%)"
GAR.5T8.M.LPIA,"Gross attendance ratio for tertiary education, male, adjusted location parity index (LPIA)"
GAR.5T8.M.WPIA,"Gross attendance ratio for tertiary education, male, adjusted wealth parity index (WPIA)"
GAR.5T8.Q1,"Gross attendance ratio for tertiary education, poorest quintile, both sexes (%)"
GAR.5T8.Q1.F,"Gross attendance ratio for tertiary education, poorest quintile, female (%)"
GAR.5T8.Q1.F.LPIA,"Gross attendance ratio for tertiary education, poorest quintile, female, adjusted location parity index (LPIA)"
GAR.5T8.Q1.GPIA,"Gross attendance ratio for tertiary education, poorest quintile, adjusted gender parity index (GPIA)"
GAR.5T8.Q1.LPIA,"Gross attendance ratio for tertiary education, poorest quintile, adjusted location parity index (LPIA)"
GAR.5T8.Q1.M,"Gross attendance ratio for tertiary education, poorest quintile, male (%)"
GAR.5T8.Q1.M.LPIA,"Gross attendance ratio for tertiary education, poorest quintile, male, adjusted location parity index (LPIA)"
GAR.5T8.Q2,"Gross attendance ratio for tertiary education, second quintile, both sexes (%)"
GAR.5T8.Q2.F,"Gross attendance ratio for tertiary education, second quintile, female (%)"
GAR.5T8.Q2.F.LPIA,"Gross attendance ratio for tertiary education, second quintile, female, adjusted location parity index (LPIA)"
GAR.5T8.Q2.GPIA,"Gross attendance ratio for tertiary education, second quintile, adjusted gender parity index (GPIA)"
GAR.5T8.Q2.LPIA,"Gross attendance ratio for tertiary education, second quintile, adjusted location parity index (LPIA)"
GAR.5T8.Q2.M,"Gross attendance ratio for tertiary education, second quintile, male (%)"
GAR.5T8.Q2.M.LPIA,"Gross attendance ratio for tertiary education, second quintile, male, adjusted location parity index (LPIA)"
GAR.5T8.Q3,"Gross attendance ratio for tertiary education, middle quintile, both sexes (%)"
GAR.5T8.Q3.F,"Gross attendance ratio for tertiary education, middle quintile, female (%)"
GAR.5T8.Q3.F.LPIA,"Gross attendance ratio for tertiary education, middle quintile, female, adjusted location parity index (LPIA)"
GAR.5T8.Q3.GPIA,"Gross attendance ratio for tertiary education, middle quintile, adjusted gender parity index (GPIA)"
GAR.5T8.Q3.LPIA,"Gross attendance ratio for tertiary education, middle quintile, adjusted location parity index (LPIA)"
GAR.5T8.Q3.M,"Gross attendance ratio for tertiary education, middle quintile, male (%)"
GAR.5T8.Q3.M.LPIA,"Gross attendance ratio for tertiary education, middle quintile, male, adjusted location parity index (LPIA)"
GAR.5T8.Q4,"Gross attendance ratio for tertiary education, fourth quintile, both sexes (%)"
GAR.5T8.Q4.F,"Gross attendance ratio for tertiary education, fourth quintile, female (%)"
GAR.5T8.Q4.F.LPIA,"Gross attendance ratio for tertiary education, fourth quintile, female, adjusted location parity index (LPIA)"
GAR.5T8.Q4.GPIA,"Gross attendance ratio for tertiary education, fourth quintile, adjusted gender parity index (GPIA)"
GAR.5T8.Q4.LPIA,"Gross attendance ratio for tertiary education, fourth quintile, adjusted location parity index (LPIA)"
GAR.5T8.Q4.M,"Gross attendance ratio for tertiary education, fourth quintile, male (%)"
GAR.5T8.Q4.M.LPIA,"Gross attendance ratio for tertiary education, fourth quintile, male, adjusted location parity index (LPIA)"
GAR.5T8.Q5,"Gross attendance ratio for tertiary education, richest quintile, both sexes (%)"
GAR.5T8.Q5.F,"Gross attendance ratio for tertiary education, richest quintile, female (%)"
GAR.5T8.Q5.F.LPIA,"Gross attendance ratio for tertiary education, richest quintile, female, adjusted location parity index (LPIA)"
GAR.5T8.Q5.GPIA,"Gross attendance ratio for tertiary education, richest quintile, adjusted gender parity index (GPIA)"
GAR.5T8.Q5.LPIA,"Gross attendance ratio for tertiary education, richest quintile, adjusted location parity index (LPIA)"
GAR.5T8.Q5.M,"Gross attendance ratio for tertiary education, richest quintile, male (%)"
GAR.5T8.Q5.M.LPIA,"Gross attendance ratio for tertiary education, richest quintile, male, adjusted location parity index (LPIA)"
GAR.5T8.RUR,"Gross attendance ratio for tertiary education, rural, both sexes (%)"
GAR.5T8.RUR.F,"Gross attendance ratio for tertiary education, rural, female (%)"
GAR.5T8.RUR.F.WPIA,"Gross attendance ratio for tertiary education, rural, female, adjusted wealth parity index (WPIA)"
GAR.5T8.RUR.GPIA,"Gross attendance ratio for tertiary education, rural, adjusted gender parity index (GPIA)"
GAR.5T8.RUR.M,"Gross attendance ratio for tertiary education, rural, male (%)"
GAR.5T8.RUR.M.WPIA,"Gross attendance ratio for tertiary education, rural, male, adjusted wealth parity index (WPIA)"
GAR.5T8.RUR.Q1,"Gross attendance ratio for tertiary education, rural, poorest quintile, both sexes (%)"
GAR.5T8.RUR.Q1.F,"Gross attendance ratio for tertiary education, rural, poorest quintile, female (%)"
GAR.5T8.RUR.Q1.GPIA,"Gross attendance ratio for tertiary education, rural, poorest quintile, adjusted gender parity index (GPIA)"
GAR.5T8.RUR.Q1.M,"Gross attendance ratio for tertiary education, rural, poorest quintile, male (%)"
GAR.5T8.RUR.Q2,"Gross attendance ratio for tertiary education, rural, second quintile, both sexes (%)"
GAR.5T8.RUR.Q2.F,"Gross attendance ratio for tertiary education, rural, second quintile, female (%)"
GAR.5T8.RUR.Q2.GPIA,"Gross attendance ratio for tertiary education, rural, second quintile, adjusted gender parity index (GPIA)"
GAR.5T8.RUR.Q2.M,"Gross attendance ratio for tertiary education, rural, second quintile, male (%)"
GAR.5T8.RUR.Q3,"Gross attendance ratio for tertiary education, rural, middle quintile, both sexes (%)"
GAR.5T8.RUR.Q3.F,"Gross attendance ratio for tertiary education, rural, middle quintile, female (%)"
GAR.5T8.RUR.Q3.GPIA,"Gross attendance ratio for tertiary education, rural, middle quintile, adjusted gender parity index (GPIA)"
GAR.5T8.RUR.Q3.M,"Gross attendance ratio for tertiary education, rural, middle quintile, male (%)"
GAR.5T8.RUR.Q4,"Gross attendance ratio for tertiary education, rural, fourth quintile, both sexes (%)"
GAR.5T8.RUR.Q4.F,"Gross attendance ratio for tertiary education, rural, fourth quintile, female (%)"
GAR.5T8.RUR.Q4.GPIA,"Gross attendance ratio for tertiary education, rural, fourth quintile, adjusted gender parity index (GPIA)"
GAR.5T8.RUR.Q4.M,"Gross attendance ratio for tertiary education, rural, fourth quintile, male (%)"
GAR.5T8.RUR.Q5,"Gross attendance ratio for tertiary education, rural, richest quintile, both sexes (%)"
GAR.5T8.RUR.Q5.F,"Gross attendance ratio for tertiary education, rural, richest quintile, female (%)"
GAR.5T8.RUR.Q5.GPIA,"Gross attendance ratio for tertiary education, rural, richest quintile, adjusted gender parity index (GPIA)"
GAR.5T8.RUR.Q5.M,"Gross attendance ratio for tertiary education, rural, richest quintile, male (%)"
GAR.5T8.RUR.WPIA,"Gross attendance ratio for tertiary education, rural, adjusted wealth parity index (WPIA)"
GAR.5T8.URB,"Gross attendance ratio for tertiary education, urban, both sexes (%)"
GAR.5T8.URB.F,"Gross attendance ratio for tertiary education, urban, female (%)"
GAR.5T8.URB.F.WPIA,"Gross attendance ratio for tertiary education, urban, female, adjusted wealth parity index (WPIA)"
GAR.5T8.URB.GPIA,"Gross attendance ratio for tertiary education, urban, adjusted gender parity index (GPIA)"
GAR.5T8.URB.M,"Gross attendance ratio for tertiary education, urban, male (%)"
GAR.5T8.URB.M.WPIA,"Gross attendance ratio for tertiary education, urban, male, adjusted wealth parity index (WPIA)"
GAR.5T8.URB.Q1,"Gross attendance ratio for tertiary education, urban, poorest quintile, both sexes (%)"
GAR.5T8.URB.Q1.F,"Gross attendance ratio for tertiary education, urban, poorest quintile, female (%)"
GAR.5T8.URB.Q1.GPIA,"Gross attendance ratio for tertiary education, urban, poorest quintile, adjusted gender parity index (GPIA)"
GAR.5T8.URB.Q1.M,"Gross attendance ratio for tertiary education, urban, poorest quintile, male (%)"
GAR.5T8.URB.Q2,"Gross attendance ratio for tertiary education, urban, second quintile, both sexes (%)"
GAR.5T8.URB.Q2.F,"Gross attendance ratio for tertiary education, urban, second quintile, female (%)"
GAR.5T8.URB.Q2.GPIA,"Gross attendance ratio for tertiary education, urban, second quintile, adjusted gender parity index (GPIA)"
GAR.5T8.URB.Q2.M,"Gross attendance ratio for tertiary education, urban, second quintile, male (%)"
GAR.5T8.URB.Q3,"Gross attendance ratio for tertiary education, urban, middle quintile, both sexes (%)"
GAR.5T8.URB.Q3.F,"Gross attendance ratio for tertiary education, urban, middle quintile, female (%)"
GAR.5T8.URB.Q3.GPIA,"Gross attendance ratio for tertiary education, urban, middle quintile, adjusted gender parity index (GPIA)"
GAR.5T8.URB.Q3.M,"Gross attendance ratio for tertiary education, urban, middle quintile, male (%)"
GAR.5T8.URB.Q4,"Gross attendance ratio for tertiary education, urban, fourth quintile, both sexes (%)"
GAR.5T8.URB.Q4.F,"Gross attendance ratio for tertiary education, urban, fourth quintile, female (%)"
GAR.5T8.URB.Q4.GPIA,"Gross attendance ratio for tertiary education, urban, fourth quintile, adjusted gender parity index (GPIA)"
GAR.5T8.URB.Q4.M,"Gross attendance ratio for tertiary education, urban, fourth quintile, male (%)"
GAR.5T8.URB.Q5,"Gross attendance ratio for tertiary education, urban, richest quintile, both sexes (%)"
GAR.5T8.URB.Q5.F,"Gross attendance ratio for tertiary education, urban, richest quintile, female (%)"
GAR.5T8.URB.Q5.GPIA,"Gross attendance ratio for tertiary education, urban, richest quintile, adjusted gender parity index (GPIA)"
GAR.5T8.URB.Q5.M,"Gross attendance ratio for tertiary education, urban, richest quintile, male (%)"
GAR.5T8.URB.WPIA,"Gross attendance ratio for tertiary education, urban, adjusted wealth parity index (WPIA)"
GAR.5T8.WPIA,"Gross attendance ratio for tertiary education, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, both sexes (%)"
GCS.LOWERSEC.COG,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, both sexes (%)"
GCS.LOWERSEC.COG.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, female (%)"
GCS.LOWERSEC.COG.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.COG.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, high socio-economic status (%)"
GCS.LOWERSEC.COG.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, low socio-economic status (%)"
GCS.LOWERSEC.COG.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, adjusted location parity index (LPIA)"
GCS.LOWERSEC.COG.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, male (%)"
GCS.LOWERSEC.COG.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, rural (%)"
GCS.LOWERSEC.COG.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, urban (%)"
GCS.LOWERSEC.COG.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability - Cognitive Dimension, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, female (%)"
GCS.LOWERSEC.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, high socio-economic status (%)"
GCS.LOWERSEC.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, low socio-economic status (%)"
GCS.LOWERSEC.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, adjusted location parity index (LPIA)"
GCS.LOWERSEC.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability, male (%)"
GCS.LOWERSEC.NCOG.FREE,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, both sexes (%)"
GCS.LOWERSEC.NCOG.FREE.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, female (%)"
GCS.LOWERSEC.NCOG.FREE.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.FREE.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.FREE.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.FREE.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.FREE.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, male (%)"
GCS.LOWERSEC.NCOG.FREE.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, rural (%)"
GCS.LOWERSEC.NCOG.FREE.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, urban (%)"
GCS.LOWERSEC.NCOG.FREE.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Freedom, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC.NCOG.GEQU,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, both sexes (%)"
GCS.LOWERSEC.NCOG.GEQU.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, female (%)"
GCS.LOWERSEC.NCOG.GEQU.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.GEQU.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.GEQU.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.GEQU.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.GEQU.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, male (%)"
GCS.LOWERSEC.NCOG.GEQU.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, rural (%)"
GCS.LOWERSEC.NCOG.GEQU.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, urban (%)"
GCS.LOWERSEC.NCOG.GEQU.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Gender equality, adjusted wealth parity index (WPIA)"
