indicator_id,country_id,year,value,magnitude,qualifier
999975,ZWE,2013,13,,
999975,ZWE,2014,13,,
999975,ZWE,2015,13,,
999975,ZWE,2016,13,,
999975,ZWE,2017,13,,
999975,ZWE,2018,13,,
999975,ZWE,2019,13,,
999975,ZWE,2020,13,,
999975,ZWE,2021,13,,
999976,ZWE,1970,2,,
999976,ZWE,1971,2,,
999976,ZWE,1972,2,,
999976,ZWE,1973,2,,
999976,ZWE,1974,2,,
999976,ZWE,1975,2,,
999976,ZWE,1976,2,,
999976,ZWE,1977,2,,
999976,ZWE,1978,2,,
999976,ZWE,1979,2,,
999976,ZWE,1980,2,,
999976,ZWE,1981,2,,
999976,ZWE,1982,2,,
999976,ZWE,1983,2,,
999976,ZWE,1984,2,,
999976,ZWE,1985,2,,
999976,ZWE,1986,2,,
999976,ZWE,1987,2,,
999976,ZWE,1988,2,,
999976,ZWE,1989,2,,
999976,ZWE,1990,2,,
999976,ZWE,1991,2,,
999976,ZWE,1992,2,,
999976,ZWE,1993,2,,
999976,ZWE,1994,2,,
999976,ZWE,1995,2,,
999976,ZWE,1996,2,,
999976,ZWE,1997,2,,
999976,ZWE,1998,2,,
999976,ZWE,1999,2,,
999976,ZWE,2000,2,,
999976,ZWE,2001,2,,
999976,ZWE,2002,2,,
999976,ZWE,2003,2,,
999976,ZWE,2004,2,,
999976,ZWE,2005,2,,
999976,ZWE,2006,2,,
999976,ZWE,2007,2,,
999976,ZWE,2008,2,,
999976,ZWE,2009,2,,
999976,ZWE,2010,2,,
999976,ZWE,2011,2,,
999976,ZWE,2012,2,,
999976,ZWE,2013,2,,
999976,ZWE,2014,2,,
999976,ZWE,2015,4,,
999976,ZWE,2016,4,,
999976,ZWE,2017,4,,
999976,ZWE,2018,4,,
999976,ZWE,2019,4,,
999976,ZWE,2020,4,,
999976,ZWE,2021,2,,
999977,ZWE,1970,16,,
999977,ZWE,1971,16,,
999977,ZWE,1972,16,,
999977,ZWE,1973,16,,
999977,ZWE,1974,16,,
999977,ZWE,1975,16,,
999977,ZWE,1976,16,,
999977,ZWE,1977,16,,
999977,ZWE,1978,16,,
999977,ZWE,1979,16,,
999977,ZWE,1980,16,,
999977,ZWE,1981,16,,
999977,ZWE,1982,16,,
999977,ZWE,1983,16,,
999977,ZWE,1984,16,,
999977,ZWE,1985,16,,
999977,ZWE,1986,16,,
999977,ZWE,1987,15,,
999977,ZWE,1988,15,,
999977,ZWE,1989,15,,
999977,ZWE,1990,15,,
999977,ZWE,1991,15,,
999977,ZWE,1992,15,,
999977,ZWE,1993,15,,
999977,ZWE,1994,15,,
999977,ZWE,1995,15,,
999977,ZWE,1996,15,,
999977,ZWE,1997,15,,
999977,ZWE,1998,15,,
999977,ZWE,1999,15,,
999977,ZWE,2000,15,,
999977,ZWE,2001,15,,
999977,ZWE,2002,15,,
999977,ZWE,2003,15,,
999977,ZWE,2004,15,,
999977,ZWE,2005,15,,
999977,ZWE,2006,15,,
999977,ZWE,2007,15,,
999977,ZWE,2008,15,,
999977,ZWE,2009,15,,
999977,ZWE,2010,15,,
999977,ZWE,2011,15,,
999977,ZWE,2012,15,,
999977,ZWE,2013,15,,
999977,ZWE,2014,15,,
999977,ZWE,2015,17,,
999977,ZWE,2016,17,,
999977,ZWE,2017,17,,
999977,ZWE,2018,17,,
999977,ZWE,2019,17,,
999977,ZWE,2020,17,,
999977,ZWE,2021,15,,
999978,ZWE,1970,4,,
999978,ZWE,1971,4,,
999978,ZWE,1972,4,,
999978,ZWE,1973,4,,
999978,ZWE,1974,4,,
999978,ZWE,1975,4,,
999978,ZWE,1976,4,,
999978,ZWE,1977,4,,
999978,ZWE,1978,4,,
999978,ZWE,1979,4,,
999978,ZWE,1980,4,,
999978,ZWE,1981,4,,
999978,ZWE,1982,4,,
999978,ZWE,1983,4,,
999978,ZWE,1984,4,,
999978,ZWE,1985,4,,
999978,ZWE,1986,4,,
999978,ZWE,1987,4,,
999978,ZWE,1988,4,,
999978,ZWE,1989,4,,
999978,ZWE,1990,4,,
999978,ZWE,1991,4,,
999978,ZWE,1992,4,,
999978,ZWE,1993,4,,
999978,ZWE,1994,4,,
999978,ZWE,1995,4,,
999978,ZWE,1996,4,,
999978,ZWE,1997,4,,
999978,ZWE,1998,4,,
999978,ZWE,1999,4,,
999978,ZWE,2000,4,,
999978,ZWE,2001,4,,
999978,ZWE,2002,4,,
999978,ZWE,2003,4,,
999978,ZWE,2004,4,,
999978,ZWE,2005,4,,
999978,ZWE,2006,4,,
999978,ZWE,2007,4,,
999978,ZWE,2008,4,,
999978,ZWE,2009,4,,
999978,ZWE,2010,4,,
999978,ZWE,2011,4,,
999978,ZWE,2012,4,,
999978,ZWE,2013,4,,
999978,ZWE,2014,4,,
999978,ZWE,2015,2,,
999978,ZWE,2016,2,,
999978,ZWE,2017,2,,
999978,ZWE,2018,2,,
999978,ZWE,2019,2,,
999978,ZWE,2020,2,,
999978,ZWE,2021,4,,
999987,ZWE,1997,0,NA,
999987,ZWE,1998,17,,
999987,ZWE,1999,17,,
999987,ZWE,2000,17,,
999987,ZWE,2001,17,,
999987,ZWE,2002,17,,
999987,ZWE,2003,17,,
999987,ZWE,2004,17,,
999987,ZWE,2005,17,,
999987,ZWE,2006,17,,
999987,ZWE,2007,17,,
999987,ZWE,2008,17,,
999987,ZWE,2009,17,,
999987,ZWE,2010,17,,
999987,ZWE,2011,17,,
999987,ZWE,2012,17,,
999987,ZWE,2013,17,,
999987,ZWE,2014,17,,
999987,ZWE,2015,17,,
999987,ZWE,2016,17,,
999987,ZWE,2017,17,,
999987,ZWE,2018,17,,
999987,ZWE,2019,17,,
999987,ZWE,2020,17,,
999987,ZWE,2021,17,,
999988,ZWE,1997,0,NA,
999988,ZWE,1998,2,,
999988,ZWE,1999,2,,
999988,ZWE,2000,2,,
999988,ZWE,2001,2,,
999988,ZWE,2002,2,,
999988,ZWE,2003,2,,
999988,ZWE,2004,2,,
999988,ZWE,2005,2,,
999988,ZWE,2006,2,,
999988,ZWE,2007,2,,
999988,ZWE,2008,2,,
999988,ZWE,2009,2,,
999988,ZWE,2010,2,,
999988,ZWE,2011,2,,
999988,ZWE,2012,2,,
999988,ZWE,2013,2,,
999988,ZWE,2014,2,,
999988,ZWE,2015,2,,
999988,ZWE,2016,2,,
999988,ZWE,2017,2,,
999988,ZWE,2018,2,,
999988,ZWE,2019,2,,
999988,ZWE,2020,2,,
999988,ZWE,2021,2,,
ASTAFF.6T8,ZWE,2011,2917,,
ASTAFF.6T8,ZWE,2013,3214,,
ASTAFF.6T8,ZWE,2015,6727,,
ASTAFF.6T8.F,ZWE,2011,944,,
ASTAFF.6T8.F,ZWE,2013,851,,
ASTAFF.6T8.F,ZWE,2015,1954,,
ASTAFF.6T8.M,ZWE,2011,1973,,
ASTAFF.6T8.M,ZWE,2013,2363,,
ASTAFF.6T8.M,ZWE,2015,4773,,
E.5T8.FOREIGN.ORG40500,ZWE,2009,0,NIL,
E.5T8.FOREIGN.ORG40500,ZWE,2010,0,NIL,
E.5T8.FOREIGN.ORG40500,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40500,ZWE,2012,1,,
E.5T8.FOREIGN.ORG40500,ZWE,2015,0,NIL,
E.5T8.FOREIGN.ORG40505,ZWE,2009,0,NIL,
E.5T8.FOREIGN.ORG40505,ZWE,2010,0,NIL,
E.5T8.FOREIGN.ORG40505,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40505,ZWE,2012,0,NIL,
E.5T8.FOREIGN.ORG40505,ZWE,2015,0,NIL,
E.5T8.FOREIGN.ORG40515,ZWE,2009,3,,
E.5T8.FOREIGN.ORG40515,ZWE,2010,3,,
E.5T8.FOREIGN.ORG40515,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40515,ZWE,2012,1,,
E.5T8.FOREIGN.ORG40515,ZWE,2015,0,NIL,
E.5T8.FOREIGN.ORG40520,ZWE,2009,0,NIL,
E.5T8.FOREIGN.ORG40520,ZWE,2010,0,NIL,
E.5T8.FOREIGN.ORG40520,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40520,ZWE,2012,0,NIL,
E.5T8.FOREIGN.ORG40520,ZWE,2015,0,NIL,
E.5T8.FOREIGN.ORG40525,ZWE,2009,9,,
E.5T8.FOREIGN.ORG40525,ZWE,2010,9,,
E.5T8.FOREIGN.ORG40525,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40525,ZWE,2012,17,,
E.5T8.FOREIGN.ORG40525,ZWE,2015,2,,
E.5T8.FOREIGN.ORG40530,ZWE,2009,0,NIL,
E.5T8.FOREIGN.ORG40530,ZWE,2010,0,NIL,
E.5T8.FOREIGN.ORG40530,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40530,ZWE,2012,0,NIL,
E.5T8.FOREIGN.ORG40530,ZWE,2015,0,NIL,
E.5T8.FOREIGN.ORG40535,ZWE,2009,1,,
E.5T8.FOREIGN.ORG40535,ZWE,2010,1,,
E.5T8.FOREIGN.ORG40535,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG40535,ZWE,2012,0,NIL,
E.5T8.FOREIGN.ORG40535,ZWE,2015,0,NIL,
E.5T8.FOREIGN.ORG40540,ZWE,2009,876,,
E.5T8.FOREIGN.ORG40540,ZWE,2010,871,,
E.5T8.FOREIGN.ORG40540,ZWE,2011,648,,
E.5T8.FOREIGN.ORG40540,ZWE,2012,333,,
E.5T8.FOREIGN.ORG40540,ZWE,2015,629,,
E.5T8.FOREIGN.ORG99000000,ZWE,2009,0,NIL,
E.5T8.FOREIGN.ORG99000000,ZWE,2010,0,NIL,
E.5T8.FOREIGN.ORG99000000,ZWE,2011,0,NIL,
E.5T8.FOREIGN.ORG99000000,ZWE,2012,0,NIL,
E.5T8.FOREIGN.ORG99000000,ZWE,2015,2,,
FOSGP.5T8.F1000,ZWE,2010,0,NIL,
FOSGP.5T8.F1000,ZWE,2011,1.682430028915405,,
FOSGP.5T8.F1000,ZWE,2012,1.766070008277893,,
FOSGP.5T8.F1000,ZWE,2013,0,NIL,
FOSGP.5T8.F1000,ZWE,2015,1.437379956245422,,
FOSGP.5T8.F110,ZWE,2010,25.15568923950195,,
FOSGP.5T8.F110,ZWE,2011,8.989910125732422,,
FOSGP.5T8.F110,ZWE,2012,8.874360084533691,,
FOSGP.5T8.F110,ZWE,2015,10.00150012969971,,
FOSGP.5T8.F200,ZWE,2010,7.797440052032471,,
FOSGP.5T8.F200,ZWE,2011,13.31978988647461,,
FOSGP.5T8.F200,ZWE,2012,13.34296989440918,,
FOSGP.5T8.F200,ZWE,2015,7.19290018081665,,
FOSGP.5T8.F300,ZWE,2010,9.560799598693848,,
FOSGP.5T8.F300,ZWE,2011,9.713669776916504,,
FOSGP.5T8.F300,ZWE,2012,9.440010070800781,,
FOSGP.5T8.F300,ZWE,2015,14.73762989044189,,
FOSGP.5T8.F400,ZWE,2010,24.9688606262207,,
FOSGP.5T8.F400,ZWE,2011,36.77227020263672,,
FOSGP.5T8.F400,ZWE,2012,36.77959060668945,,
FOSGP.5T8.F400,ZWE,2015,26.91926002502441,,
FOSGP.5T8.F500,ZWE,2010,2.28777003288269,,
FOSGP.5T8.F500,ZWE,2011,1.142779946327209,,
FOSGP.5T8.F500,ZWE,2012,1.099869966506958,,
FOSGP.5T8.F500,ZWE,2015,3.476170063018799,,
FOSGP.5T8.F500600700,ZWE,2010,25.19502067565918,,
FOSGP.5T8.F500600700,ZWE,2011,24.15719985961914,,
FOSGP.5T8.F500600700,ZWE,2012,24.32908058166504,,
FOSGP.5T8.F500600700,ZWE,2015,30.22402954101563,,
FOSGP.5T8.F600,ZWE,2010,3.074399948120117,,
FOSGP.5T8.F600,ZWE,2011,8.278840065002441,,
FOSGP.5T8.F600,ZWE,2012,8.484700202941895,,
FOSGP.5T8.F600,ZWE,2015,8.437829971313477,,
FOSGP.5T8.F700,ZWE,2010,19.83283996582031,,
FOSGP.5T8.F700,ZWE,2011,14.73556995391846,,
FOSGP.5T8.F700,ZWE,2012,14.74452018737793,,
FOSGP.5T8.F700,ZWE,2015,18.31002998352051,,
FOSGP.5T8.F800,ZWE,2010,1.819079995155334,,
FOSGP.5T8.F800,ZWE,2011,2.514130115509033,,
FOSGP.5T8.F800,ZWE,2012,2.583120107650757,,
FOSGP.5T8.F800,ZWE,2015,3.334840059280396,,
FOSGP.5T8.F900,ZWE,2010,5.503109931945801,,
FOSGP.5T8.F900,ZWE,2011,2.850610017776489,,
FOSGP.5T8.F900,ZWE,2012,2.884799957275391,,
FOSGP.5T8.F900,ZWE,2015,2.832659959793091,,
FOSGP.5T8.FNON500600700,ZWE,2010,74.80497741699219,,
FOSGP.5T8.FNON500600700,ZWE,2011,75.84279632568359,,
FOSGP.5T8.FNON500600700,ZWE,2012,75.67092132568359,,
FOSGP.5T8.FNON500600700,ZWE,2015,66.45616912841797,,
FOSGP.5T8.FUK,ZWE,2010,0,NIL,
FOSGP.5T8.FUK,ZWE,2011,0,NIL,
FOSGP.5T8.FUK,ZWE,2012,0,NIL,
FOSGP.5T8.FUK,ZWE,2013,0,NIL,
FOSGP.5T8.FUK,ZWE,2015,3.319799900054932,,
FTP.02,ZWE,1995,99.80210876464844,,
FTP.02,ZWE,2003,99.93874359130859,,
FTP.02,ZWE,2012,93.33529663085938,,
FTP.02,ZWE,2013,92.56404876708984,,
FTP.02,ZWE,2014,91.86737060546875,,
FTP.02,ZWE,2015,89.45609283447266,,
FTP.02,ZWE,2016,90.86695861816406,,
FTP.02,ZWE,2017,88.29752349853516,,
FTP.02,ZWE,2018,88.53903961181641,,
FTP.02,ZWE,2019,89.19181060791016,,
FTP.02,ZWE,2020,88.39734649658203,,
FTP.02,ZWE,2021,89.18436750850198,,
FTP.1,ZWE,1973,32.57833862304688,,
FTP.1,ZWE,1974,33.83155059814453,,
FTP.1,ZWE,1975,34.02508926391602,,
FTP.1,ZWE,1976,34.87517929077148,,
FTP.1,ZWE,1977,35.99082183837891,,
FTP.1,ZWE,1978,34.92351913452148,,
FTP.1,ZWE,1979,35.32976150512695,,
FTP.1,ZWE,1981,37.83126068115234,,
FTP.1,ZWE,1982,39.75191116333008,,
FTP.1,ZWE,1983,40.24037170410156,,
FTP.1,ZWE,1984,41.84817123413086,,
FTP.1,ZWE,1985,43.42483139038086,,
FTP.1,ZWE,1986,42.54767990112305,,
FTP.1,ZWE,1987,42.07807922363281,,
FTP.1,ZWE,1988,40.20289993286133,,
FTP.1,ZWE,1989,39.774169921875,,
FTP.1,ZWE,1990,39.24163818359375,,
FTP.1,ZWE,1991,40.38093185424805,,
FTP.1,ZWE,1992,40.88832092285156,,
FTP.1,ZWE,1995,43.87868881225586,,
FTP.1,ZWE,1996,44.11468887329102,,
FTP.1,ZWE,1999,47.2529296875,,
FTP.1,ZWE,2000,48.31126022338867,,
FTP.1,ZWE,2001,48.1684684753418,,
FTP.1,ZWE,2002,49.38803100585938,,
FTP.1,ZWE,2003,50.63428115844727,,
FTP.1,ZWE,2012,54.77238082885742,,
FTP.1,ZWE,2013,55.66522979736328,,
FTP.1,ZWE,2014,56.74972152709961,,
FTP.1,ZWE,2015,57.98300170898438,,
FTP.1,ZWE,2016,58.62749862670898,,
FTP.1,ZWE,2017,59.09014129638672,,
FTP.1,ZWE,2018,59.55152130126953,,
FTP.1,ZWE,2019,60.59880828857422,,
FTP.1,ZWE,2020,61.35466003417969,,
FTP.1,ZWE,2021,62.34611786716557,,
FTP.2T3,ZWE,1973,40.17385864257813,,
FTP.2T3,ZWE,1974,39.46202087402344,,
FTP.2T3,ZWE,1976,37.9900016784668,,
FTP.2T3,ZWE,1977,39.50421905517578,,
FTP.2T3,ZWE,1978,38.67773056030273,,
FTP.2T3,ZWE,1979,37.20669937133789,,
FTP.2T3,ZWE,1986,28.6871395111084,,
FTP.2T3,ZWE,1987,27.99691009521484,,
FTP.2T3,ZWE,1988,25.93864059448242,,
FTP.2T3,ZWE,1989,28.94854927062988,,
FTP.2T3,ZWE,1991,31.75420951843262,,
FTP.2T3,ZWE,1992,33.16833877563477,,
FTP.2T3,ZWE,1993,31.6170597076416,,
FTP.2T3,ZWE,1994,40.17586135864258,,
FTP.2T3,ZWE,1995,35.84748077392578,,
FTP.2T3,ZWE,1996,36.15417098999023,,
FTP.2T3,ZWE,1999,37.35116958618164,,
FTP.2T3,ZWE,2000,37.3679084777832,,
FTP.2T3,ZWE,2001,38.45719146728516,,
FTP.2T3,ZWE,2002,38.92731094360352,,
FTP.2T3,ZWE,2003,39.81274032592773,,
FTP.2T3,ZWE,2010,44.42004013061523,,
FTP.2T3,ZWE,2012,44.67539978027344,,
FTP.2T3,ZWE,2013,45.72032165527344,,
FTP.2T3,ZWE,2014,46.63867950439453,,
FTP.2T3,ZWE,2015,46.52133178710938,,
FTP.2T3,ZWE,2016,47.12527084350586,,
FTP.2T3,ZWE,2017,47.53823089599609,,
FTP.2T3,ZWE,2018,47.7729606628418,,
FTP.2T3,ZWE,2019,48.58852005004883,,
FTP.4,ZWE,1999,22.98851013183594,,
FTP.4,ZWE,2000,24.76189994812012,,
FTP.4,ZWE,2003,18.46154022216797,,
FTP.5T8,ZWE,2010,32.24700164794922,,
FTP.5T8,ZWE,2011,32.39463043212891,,
FTP.5T8,ZWE,2013,31.67779922485352,,
FTP.5T8,ZWE,2015,29.70507049560547,,
GER.1,ZWE,1970,70.11480712890625,,
GER.1,ZWE,1971,63.76277160644531,,
GER.1,ZWE,1972,66.53555297851563,,
GER.1,ZWE,1973,66.96958160400391,,
GER.1,ZWE,1974,68.25720977783203,,
GER.1,ZWE,1975,68.25113677978516,,
GER.1,ZWE,1976,67.49954986572266,,
GER.1,ZWE,1977,65.90469360351563,,
GER.1,ZWE,1978,59.16508865356445,,
GER.1,ZWE,1979,57.43259811401367,,
GER.1,ZWE,1980,82.10179901123047,,
GER.1,ZWE,1981,110.18408203125,,
GER.1,ZWE,1982,117.9574203491211,,
GER.1,ZWE,1983,121.5765609741211,,
GER.1,ZWE,1984,121.7349472045898,,
GER.1,ZWE,1985,121.7764663696289,,
GER.1,ZWE,1986,119.3920516967773,,
GER.1,ZWE,1987,110.9920883178711,,
GER.1,ZWE,1988,106.3948669433594,,
GER.1,ZWE,1989,105.5656127929688,,
GER.1,ZWE,1990,98.95223236083984,,
GER.1,ZWE,1991,105.3502807617188,,
GER.1,ZWE,1992,104.23291015625,,
GER.1,ZWE,1993,108.2670974731445,,
GER.1,ZWE,1995,107.6696472167969,,
GER.1,ZWE,1996,106.5329818725586,,
GER.1,ZWE,1997,106.3160705566406,,
GER.1,ZWE,1998,104.982048034668,,
GER.1,ZWE,1999,104.6184234619141,,
GER.1,ZWE,2000,105.8843231201172,,
GER.1,ZWE,2001,110.2545394897461,,
GER.1,ZWE,2002,105.3282012939453,,
GER.1,ZWE,2003,104.3306503295898,,
GER.1,ZWE,2012,112.5167922973633,,
GER.1,ZWE,2013,109.8927917480469,,
GER.1,ZWE,2014,106.8584689684443,,
GER.1,ZWE,2015,103.8339920043945,,
GER.1,ZWE,2016,101.3096771240234,,
GER.1,ZWE,2017,98.93318939208984,,
GER.1,ZWE,2018,97.75080871582031,,
GER.1,ZWE,2019,97.14021301269531,,
GER.1,ZWE,2020,97.30490875244141,,
GER.1,ZWE,2021,96.11783610637859,,
GER.1.F,ZWE,1970,63.24491882324219,,
GER.1.F,ZWE,1971,57.83916854858398,,
GER.1.F,ZWE,1972,60.31523895263672,,
GER.1.F,ZWE,1973,60.81816101074219,,
GER.1.F,ZWE,1974,62.33872985839844,,
GER.1.F,ZWE,1975,62.7618408203125,,
GER.1.F,ZWE,1976,62.40808868408203,,
GER.1.F,ZWE,1977,61.53506851196289,,
GER.1.F,ZWE,1978,55.39836883544922,,
GER.1.F,ZWE,1979,53.66629028320313,,
GER.1.F,ZWE,1981,106.1755523681641,,
GER.1.F,ZWE,1982,113.8619918823242,,
GER.1.F,ZWE,1983,117.6418228149414,,
GER.1.F,ZWE,1984,118.2600784301758,,
GER.1.F,ZWE,1985,118.6530227661133,,
GER.1.F,ZWE,1986,117.1199798583984,,
GER.1.F,ZWE,1987,109.5884628295898,,
GER.1.F,ZWE,1988,105.4388732910156,,
GER.1.F,ZWE,1989,105.212043762207,,
GER.1.F,ZWE,1990,98.97785186767578,,
GER.1.F,ZWE,1991,104.0514068603516,,
GER.1.F,ZWE,1992,104.0027618408203,,
GER.1.F,ZWE,1995,106.6354217529297,,
GER.1.F,ZWE,1996,105.4857864379883,,
GER.1.F,ZWE,1998,103.8893127441406,,
GER.1.F,ZWE,1999,103.3415298461914,,
GER.1.F,ZWE,2000,104.451301574707,,
GER.1.F,ZWE,2001,108.7501525878906,,
GER.1.F,ZWE,2002,104.1107406616211,,
GER.1.F,ZWE,2003,103.2450408935547,,
GER.1.F,ZWE,2012,111.3853302001953,,
GER.1.F,ZWE,2013,108.7117919921875,,
GER.1.F,ZWE,2014,105.6807621191414,,
GER.1.F,ZWE,2015,102.7698822021484,,
GER.1.F,ZWE,2016,100.4608688354492,,
GER.1.F,ZWE,2017,98.546142578125,,
GER.1.F,ZWE,2018,97.58606719970703,,
GER.1.F,ZWE,2019,97.09995269775391,,
GER.1.F,ZWE,2020,97.55364227294922,,
GER.1.F,ZWE,2021,96.37763104853462,,
GER.1.GPI,ZWE,1970,.8219299912452698,,
GER.1.GPI,ZWE,1971,.8304299712181091,,
GER.1.GPI,ZWE,1972,.8295000195503235,,
GER.1.GPI,ZWE,1973,.8322700262069702,,
GER.1.GPI,ZWE,1974,.8409500122070313,,
GER.1.GPI,ZWE,1975,.851610004901886,,
GER.1.GPI,ZWE,1976,.8602200150489807,,
GER.1.GPI,ZWE,1977,.8761000037193298,,
GER.1.GPI,ZWE,1978,.8807399868965149,,
GER.1.GPI,ZWE,1979,.8773900270462036,,
GER.1.GPI,ZWE,1981,.9300900101661682,,
GER.1.GPI,ZWE,1982,.9331799745559692,,
GER.1.GPI,ZWE,1983,.9375799894332886,,
GER.1.GPI,ZWE,1984,.9447500109672546,,
GER.1.GPI,ZWE,1985,.950219988822937,,
GER.1.GPI,ZWE,1986,.9628400206565857,,
GER.1.GPI,ZWE,1987,.9751600027084351,,
GER.1.GPI,ZWE,1988,.9822900295257568,,
GER.1.GPI,ZWE,1989,.9933599829673767,,
GER.1.GPI,ZWE,1990,1.000519990921021,,
GER.1.GPI,ZWE,1991,.9757800102233887,,
GER.1.GPI,ZWE,1992,.9956200122833252,,
GER.1.GPI,ZWE,1995,.9810699820518494,,
GER.1.GPI,ZWE,1996,.9806399941444397,,
GER.1.GPI,ZWE,1998,.9795100092887878,,
GER.1.GPI,ZWE,1999,.9760100245475769,,
GER.1.GPI,ZWE,2000,.9733999967575073,,
GER.1.GPI,ZWE,2001,.9731400012969971,,
GER.1.GPI,ZWE,2002,.9771699905395508,,
GER.1.GPI,ZWE,2003,.9793999791145325,,
GER.1.GPI,ZWE,2012,.9800599813461304,,
GER.1.GPI,ZWE,2013,.9787200093269348,,
GER.1.GPI,ZWE,2014,.9782000184059143,,
GER.1.GPI,ZWE,2015,.9797400236129761,,
GER.1.GPI,ZWE,2016,.9834100008010864,,
GER.1.GPI,ZWE,2017,.9922199845314026,,
GER.1.GPI,ZWE,2018,.9966400265693665,,
GER.1.GPI,ZWE,2019,.9991700053215027,,
GER.1.GPI,ZWE,2020,1.005110025405884,,
GER.1.GPI,ZWE,2021,1.00537383556366,,
GER.1.M,ZWE,1970,76.94667053222656,,
GER.1.M,ZWE,1971,69.64990234375,,
GER.1.M,ZWE,1972,72.71305847167969,,
GER.1.M,ZWE,1973,73.07466125488281,,
GER.1.M,ZWE,1974,74.12877655029297,,
GER.1.M,ZWE,1975,73.69743347167969,,
GER.1.M,ZWE,1976,72.54920959472656,,
GER.1.M,ZWE,1977,70.23773193359375,,
GER.1.M,ZWE,1978,62.89984130859375,,
GER.1.M,ZWE,1979,61.16569137573242,,
GER.1.M,ZWE,1981,114.1560287475586,,
GER.1.M,ZWE,1982,122.015022277832,,
GER.1.M,ZWE,1983,125.4735794067383,,
GER.1.M,ZWE,1984,125.1753997802734,,
GER.1.M,ZWE,1985,124.8687133789063,,
GER.1.M,ZWE,1986,121.6401824951172,,
GER.1.M,ZWE,1987,112.3798522949219,,
GER.1.M,ZWE,1988,107.3398895263672,,
GER.1.M,ZWE,1989,105.9151916503906,,
GER.1.M,ZWE,1990,98.92687225341797,,
GER.1.M,ZWE,1991,106.6344528198242,,
GER.1.M,ZWE,1992,104.4603881835938,,
GER.1.M,ZWE,1995,108.6927719116211,,
GER.1.M,ZWE,1996,107.5687866210938,,
GER.1.M,ZWE,1998,106.0624618530273,,
GER.1.M,ZWE,1999,105.8820266723633,,
GER.1.M,ZWE,2000,107.3057403564453,,
GER.1.M,ZWE,2001,111.7521286010742,,
GER.1.M,ZWE,2002,106.5436401367188,,
GER.1.M,ZWE,2003,105.4162292480469,,
GER.1.M,ZWE,2012,113.6509704589844,,
GER.1.M,ZWE,2013,111.0757293701172,,
GER.1.M,ZWE,2014,108.0359410616743,,
GER.1.M,ZWE,2015,104.8950424194336,,
GER.1.M,ZWE,2016,102.1554183959961,,
GER.1.M,ZWE,2017,99.31842803955078,,
GER.1.M,ZWE,2018,97.91461181640625,,
GER.1.M,ZWE,2019,97.18020629882813,,
GER.1.M,ZWE,2020,97.05782318115234,,
GER.1.M,ZWE,2021,95.85971748660496,,
GER.1T2,ZWE,1999,96.93534851074219,,
GER.1T2,ZWE,2000,97.21797943115234,,
GER.1T2,ZWE,2001,100.9181671142578,,
GER.1T2,ZWE,2002,96.17542266845703,,
GER.1T2,ZWE,2003,94.26239013671875,,
GER.1T2,ZWE,2012,104.1915893554688,,
GER.1T2,ZWE,2013,102.4858169555664,,
GER.1T2.F,ZWE,1999,95.31314849853516,,
GER.1T2.F,ZWE,2000,95.48664093017578,,
GER.1T2.F,ZWE,2001,99.04794311523438,,
GER.1T2.F,ZWE,2002,94.49603271484375,,
GER.1T2.F,ZWE,2003,92.88941955566406,,
GER.1T2.F,ZWE,2012,103.4464416503906,,
GER.1T2.F,ZWE,2013,101.7813262939453,,
GER.1T2.GPI,ZWE,1999,.9672200083732605,,
GER.1T2.GPI,ZWE,2000,.9651200175285339,,
GER.1T2.GPI,ZWE,2001,.9636499881744385,,
GER.1T2.GPI,ZWE,2002,.9656500220298767,,
GER.1T2.GPI,ZWE,2003,.9712299704551697,,
GER.1T2.GPI,ZWE,2012,.9857699871063232,,
GER.1T2.GPI,ZWE,2013,.986329972743988,,
GER.1T2.M,ZWE,1999,98.54312133789063,,
GER.1T2.M,ZWE,2000,98.93763732910156,,
GER.1T2.M,ZWE,2001,102.7841720581055,,
GER.1T2.M,ZWE,2002,97.85738372802734,,
GER.1T2.M,ZWE,2003,95.64087677001953,,
GER.1T2.M,ZWE,2012,104.9394302368164,,
GER.1T2.M,ZWE,2013,103.1924591064453,,
GER.1T3,ZWE,1970,45.04919815063477,,
GER.1T3,ZWE,1971,41.24578094482422,,
GER.1T3,ZWE,1972,43.18843078613281,,
GER.1T3,ZWE,1973,43.60654067993164,,
GER.1T3,ZWE,1974,44.42589950561523,,
GER.1T3,ZWE,1975,44.47615051269531,,
GER.1T3,ZWE,1976,44.04557037353516,,
GER.1T3,ZWE,1977,43.06809997558594,,
GER.1T3,ZWE,1978,38.81460189819336,,
GER.1T3,ZWE,1979,37.3921012878418,,
GER.1T3,ZWE,1980,52.2498893737793,,
GER.1T3,ZWE,1981,71.76361083984375,,
GER.1T3,ZWE,1982,79.10163879394531,,
GER.1T3,ZWE,1983,84.14579772949219,,
GER.1T3,ZWE,1984,87.27947998046875,,
GER.1T3,ZWE,1985,88.96498870849609,,
