indicator_id,country_id,year,value,magnitude,qualifier
CR.3.Q4,ZWE,2009,12.52000045776367,,
CR.3.Q4,ZWE,2010,10.58078956604004,,
CR.3.Q4,ZWE,2014,6.210000038146973,,
CR.3.Q4,ZWE,2015,9.207889556884766,,
CR.3.Q4,ZWE,2019,15.02836990356445,,
CR.3.Q4.F,ZWE,2005,2.289809942245483,,
CR.3.Q4.F,ZWE,2010,9.368729591369629,,
CR.3.Q4.F,ZWE,2014,6.39,,
CR.3.Q4.F,ZWE,2015,7.792719841003418,,
CR.3.Q4.F,ZWE,2019,11.29269981384277,,
CR.3.Q4.F.LPIA,ZWE,2005,.8141499757766724,,
CR.3.Q4.F.LPIA,ZWE,2010,1.557590007781982,,
CR.3.Q4.F.LPIA,ZWE,2015,1.183940052986145,,
CR.3.Q4.F.LPIA,ZWE,2019,0,NA,
CR.3.Q4.GPIA,ZWE,2005,.4127300083637238,,
CR.3.Q4.GPIA,ZWE,2010,.7917199730873108,,
CR.3.Q4.GPIA,ZWE,2015,.699720025062561,,
CR.3.Q4.GPIA,ZWE,2019,.5815200209617615,,
CR.3.Q4.LPIA,ZWE,2005,1.181779980659485,,
CR.3.Q4.LPIA,ZWE,2010,.8763800263404846,,
CR.3.Q4.LPIA,ZWE,2015,.748199999332428,,
CR.3.Q4.LPIA,ZWE,2019,0,NA,
CR.3.Q4.M,ZWE,2005,5.547969818115234,,
CR.3.Q4.M,ZWE,2010,11.83345985412598,,
CR.3.Q4.M,ZWE,2014,5.98,,
CR.3.Q4.M,ZWE,2015,11.13685989379883,,
CR.3.Q4.M,ZWE,2019,19.41930961608887,,
CR.3.Q4.M.LPIA,ZWE,2005,1.294479966163635,,
CR.3.Q4.M.LPIA,ZWE,2010,.3363899886608124,,
CR.3.Q4.M.LPIA,ZWE,2015,.422540009021759,,
CR.3.Q4.M.LPIA,ZWE,2019,0,NA,
CR.3.Q5,ZWE,2005,13.94456005096436,,
CR.3.Q5,ZWE,2009,34.7599983215332,,
CR.3.Q5,ZWE,2010,31.25263023376465,,
CR.3.Q5,ZWE,2014,28.80999946594238,,
CR.3.Q5,ZWE,2015,34.97066116333008,,
CR.3.Q5,ZWE,2019,34.35794067382813,,
CR.3.Q5.F,ZWE,2005,10.08090019226074,,
CR.3.Q5.F,ZWE,2010,26.73210906982422,,
CR.3.Q5.F,ZWE,2014,23.52,,
CR.3.Q5.F,ZWE,2015,32.37361907958984,,
CR.3.Q5.F,ZWE,2019,28.30997085571289,,
CR.3.Q5.F.LPIA,ZWE,2005,0,NA,
CR.3.Q5.F.LPIA,ZWE,2010,.7016000151634216,,
CR.3.Q5.F.LPIA,ZWE,2015,0,NA,
CR.3.Q5.F.LPIA,ZWE,2019,0,NA,
CR.3.Q5.GPIA,ZWE,2005,.530709981918335,,
CR.3.Q5.GPIA,ZWE,2010,.725629985332489,,
CR.3.Q5.GPIA,ZWE,2015,.8337200284004211,,
CR.3.Q5.GPIA,ZWE,2019,.6572700142860413,,
CR.3.Q5.LPIA,ZWE,2005,0,NA,
CR.3.Q5.LPIA,ZWE,2010,.6442999839782715,,
CR.3.Q5.LPIA,ZWE,2015,1.126299977302551,,
CR.3.Q5.LPIA,ZWE,2019,0,NA,
CR.3.Q5.M,ZWE,2005,18.99522018432617,,
CR.3.Q5.M,ZWE,2010,36.83974838256836,,
CR.3.Q5.M,ZWE,2014,35.74,,
CR.3.Q5.M,ZWE,2015,38.83045959472656,,
CR.3.Q5.M,ZWE,2019,43.07175064086914,,
CR.3.Q5.M.LPIA,ZWE,2005,0,NA,
CR.3.Q5.M.LPIA,ZWE,2010,.568340003490448,,
CR.3.Q5.M.LPIA,ZWE,2015,0,NA,
CR.3.Q5.M.LPIA,ZWE,2019,0,NA,
CR.3.RUR,ZWE,2005,1.471680045127869,,
CR.3.RUR,ZWE,2009,4.630000114440918,,
CR.3.RUR,ZWE,2010,4.972310066223145,,
CR.3.RUR,ZWE,2012,4.459449768066406,,
CR.3.RUR,ZWE,2014,3.079999923706055,,
CR.3.RUR,ZWE,2015,3.985519886016846,,
CR.3.RUR,ZWE,2019,5.452099800109863,,
CR.3.RUR.F,ZWE,2005,.6609600186347961,,
CR.3.RUR.F,ZWE,2010,4.384659767150879,,
CR.3.RUR.F,ZWE,2012,3.426049947738647,,
CR.3.RUR.F,ZWE,2014,1.75,,
CR.3.RUR.F,ZWE,2015,2.802989959716797,,
CR.3.RUR.F,ZWE,2019,0,NA,
CR.3.RUR.F.WPIA,ZWE,2005,0,NA,
CR.3.RUR.F.WPIA,ZWE,2010,.0271099992096424,,
CR.3.RUR.F.WPIA,ZWE,2015,0,NA,
CR.3.RUR.F.WPIA,ZWE,2019,0,NA,
CR.3.RUR.GPIA,ZWE,2005,.2667900025844574,,
CR.3.RUR.GPIA,ZWE,2010,.7730200290679932,,
CR.3.RUR.GPIA,ZWE,2012,.6047899723052979,,
CR.3.RUR.GPIA,ZWE,2015,.5138400197029114,,
CR.3.RUR.GPIA,ZWE,2019,0,NA,
CR.3.RUR.M,ZWE,2005,2.477440118789673,,
CR.3.RUR.M,ZWE,2010,5.672100067138672,,
CR.3.RUR.M,ZWE,2012,5.664850234985352,,
CR.3.RUR.M,ZWE,2014,4.569999999999999,,
CR.3.RUR.M,ZWE,2015,5.454989910125732,,
CR.3.RUR.M,ZWE,2019,6.705739974975586,,
CR.3.RUR.M.WPIA,ZWE,2005,0,NA,
CR.3.RUR.M.WPIA,ZWE,2010,0,NIL,
CR.3.RUR.M.WPIA,ZWE,2015,0,NA,
CR.3.RUR.M.WPIA,ZWE,2019,0,NA,
CR.3.RUR.Q1,ZWE,2005,.2336899936199188,,
CR.3.RUR.Q1,ZWE,2010,.3129900097846985,,
CR.3.RUR.Q1,ZWE,2014,.37,,
CR.3.RUR.Q1,ZWE,2015,.7648900151252747,,
CR.3.RUR.Q1,ZWE,2019,0,NA,
CR.3.RUR.Q1.F,ZWE,2005,.3772299885749817,,
CR.3.RUR.Q1.F,ZWE,2010,.5264899730682373,,
CR.3.RUR.Q1.F,ZWE,2014,0,NIL,
CR.3.RUR.Q1.F,ZWE,2015,0,NIL,
CR.3.RUR.Q1.F,ZWE,2019,0,NA,
CR.3.RUR.Q1.GPIA,ZWE,2005,2,,
CR.3.RUR.Q1.GPIA,ZWE,2010,2,,
CR.3.RUR.Q1.GPIA,ZWE,2015,0,NIL,
CR.3.RUR.Q1.GPIA,ZWE,2019,0,NA,
CR.3.RUR.Q1.M,ZWE,2005,0,NIL,
CR.3.RUR.Q1.M,ZWE,2010,0,NIL,
CR.3.RUR.Q1.M,ZWE,2014,.86,,
CR.3.RUR.Q1.M,ZWE,2015,2.115149974822998,,
CR.3.RUR.Q1.M,ZWE,2019,0,NA,
CR.3.RUR.Q2,ZWE,2005,0,NIL,
CR.3.RUR.Q2,ZWE,2010,2.912440061569214,,
CR.3.RUR.Q2,ZWE,2014,1.99,,
CR.3.RUR.Q2,ZWE,2015,.698170006275177,,
CR.3.RUR.Q2,ZWE,2019,0,NA,
CR.3.RUR.Q2.F,ZWE,2005,0,NIL,
CR.3.RUR.Q2.F,ZWE,2010,1.412469983100891,,
CR.3.RUR.Q2.F,ZWE,2014,.4,,
CR.3.RUR.Q2.F,ZWE,2015,.1466699987649918,,
CR.3.RUR.Q2.F,ZWE,2019,0,NA,
CR.3.RUR.Q2.GPIA,ZWE,2005,1,,
CR.3.RUR.Q2.GPIA,ZWE,2010,.2781200110912323,,
CR.3.RUR.Q2.GPIA,ZWE,2015,.0935600027441978,,
CR.3.RUR.Q2.GPIA,ZWE,2019,0,NA,
CR.3.RUR.Q2.M,ZWE,2005,0,NIL,
CR.3.RUR.Q2.M,ZWE,2010,5.078629970550537,,
CR.3.RUR.Q2.M,ZWE,2014,3.89,,
CR.3.RUR.Q2.M,ZWE,2015,1.567659974098206,,
CR.3.RUR.Q2.M,ZWE,2019,0,NA,
CR.3.RUR.Q3,ZWE,2005,1.260020017623901,,
CR.3.RUR.Q3,ZWE,2010,4.734879970550537,,
CR.3.RUR.Q3,ZWE,2014,3.38,,
CR.3.RUR.Q3,ZWE,2015,3.80049991607666,,
CR.3.RUR.Q3,ZWE,2019,0,NA,
CR.3.RUR.Q3.F,ZWE,2005,.4025000035762787,,
CR.3.RUR.Q3.F,ZWE,2010,3.572370052337646,,
CR.3.RUR.Q3.F,ZWE,2014,1.13,,
CR.3.RUR.Q3.F,ZWE,2015,1.232290029525757,,
CR.3.RUR.Q3.F,ZWE,2019,0,NA,
CR.3.RUR.Q3.GPIA,ZWE,2005,.1896200031042099,,
CR.3.RUR.Q3.GPIA,ZWE,2010,.5873500108718872,,
CR.3.RUR.Q3.GPIA,ZWE,2015,.2046300023794174,,
CR.3.RUR.Q3.GPIA,ZWE,2019,0,NA,
CR.3.RUR.Q3.M,ZWE,2005,2.122639894485474,,
CR.3.RUR.Q3.M,ZWE,2010,6.082180023193359,,
CR.3.RUR.Q3.M,ZWE,2014,5.69,,
CR.3.RUR.Q3.M,ZWE,2015,6.022150039672852,,
CR.3.RUR.Q3.M,ZWE,2019,0,NA,
CR.3.RUR.Q4,ZWE,2005,4.48173999786377,,
CR.3.RUR.Q4,ZWE,2010,9.711669921875,,
CR.3.RUR.Q4,ZWE,2014,4.94,,
CR.3.RUR.Q4,ZWE,2015,7.536109924316406,,
CR.3.RUR.Q4,ZWE,2019,0,NA,
CR.3.RUR.Q4.F,ZWE,2005,1.990730047225952,,
CR.3.RUR.Q4.F,ZWE,2010,15.22725963592529,,
CR.3.RUR.Q4.F,ZWE,2014,5.149999999999999,,
CR.3.RUR.Q4.F,ZWE,2015,8.974040031433105,,
CR.3.RUR.Q4.F,ZWE,2019,0,NA,
CR.3.RUR.Q4.GPIA,ZWE,2005,.289469987154007,,
CR.3.RUR.Q4.GPIA,ZWE,2010,1.636569976806641,,
CR.3.RUR.Q4.GPIA,ZWE,2015,1.308859944343567,,
CR.3.RUR.Q4.GPIA,ZWE,2019,0,NA,
CR.3.RUR.Q4.M,ZWE,2005,6.877039909362793,,
CR.3.RUR.Q4.M,ZWE,2010,5.534110069274902,,
CR.3.RUR.Q4.M,ZWE,2014,4.75,,
CR.3.RUR.Q4.M,ZWE,2015,6.202280044555664,,
CR.3.RUR.Q4.M,ZWE,2019,0,NA,
CR.3.RUR.Q5,ZWE,2005,0,NA,
CR.3.RUR.Q5,ZWE,2010,21.20187950134277,,
CR.3.RUR.Q5,ZWE,2014,16.81,,
CR.3.RUR.Q5,ZWE,2015,39.57870101928711,,
CR.3.RUR.Q5,ZWE,2019,0,NA,
CR.3.RUR.Q5.F,ZWE,2005,0,NA,
CR.3.RUR.Q5.F,ZWE,2010,19.41764068603516,,
CR.3.RUR.Q5.F,ZWE,2014,8.99,,
CR.3.RUR.Q5.F,ZWE,2015,0,NA,
CR.3.RUR.Q5.F,ZWE,2019,0,NA,
CR.3.RUR.Q5.GPIA,ZWE,2005,0,NA,
CR.3.RUR.Q5.GPIA,ZWE,2010,.8574699759483337,,
CR.3.RUR.Q5.GPIA,ZWE,2015,0,NA,
CR.3.RUR.Q5.GPIA,ZWE,2019,0,NA,
CR.3.RUR.Q5.M,ZWE,2005,0,NA,
CR.3.RUR.Q5.M,ZWE,2010,22.64520072937012,,
CR.3.RUR.Q5.M,ZWE,2015,0,NA,
CR.3.RUR.Q5.M,ZWE,2019,0,NA,
CR.3.RUR.WPIA,ZWE,2005,0,NA,
CR.3.RUR.WPIA,ZWE,2010,.0147599996998906,,
CR.3.RUR.WPIA,ZWE,2015,.0193300005048513,,
CR.3.RUR.WPIA,ZWE,2019,0,NA,
CR.3.URB,ZWE,2005,9.464949607849121,,
CR.3.URB,ZWE,2009,25.61000061035156,,
CR.3.URB,ZWE,2010,21.67778015136719,,
CR.3.URB,ZWE,2012,20.45082092285156,,
CR.3.URB,ZWE,2014,22.01000022888184,,
CR.3.URB,ZWE,2015,24.8963794708252,,
CR.3.URB,ZWE,2019,26.36870002746582,,
CR.3.URB.F,ZWE,2005,7.093709945678711,,
CR.3.URB.F,ZWE,2010,17.5530891418457,,
CR.3.URB.F,ZWE,2012,17.71653938293457,,
CR.3.URB.F,ZWE,2014,18.32,,
CR.3.URB.F,ZWE,2015,21.96394920349121,,
CR.3.URB.F,ZWE,2019,21.26057052612305,,
CR.3.URB.F.WPIA,ZWE,2005,0,NA,
CR.3.URB.F.WPIA,ZWE,2010,0,NA,
CR.3.URB.F.WPIA,ZWE,2015,0,NA,
CR.3.URB.GPIA,ZWE,2005,.5803099870681763,,
CR.3.URB.GPIA,ZWE,2010,.6519299745559692,,
CR.3.URB.GPIA,ZWE,2012,.7395899891853333,,
CR.3.URB.GPIA,ZWE,2015,.7442100048065186,,
CR.3.URB.GPIA,ZWE,2019,.6361200213432312,,
CR.3.URB.M,ZWE,2005,12.22393989562988,,
CR.3.URB.M,ZWE,2010,26.92494964599609,,
CR.3.URB.M,ZWE,2012,23.95442962646484,,
CR.3.URB.M,ZWE,2014,27.23,,
CR.3.URB.M,ZWE,2015,29.51325988769531,,
CR.3.URB.M,ZWE,2019,33.42203903198242,,
CR.3.URB.M.WPIA,ZWE,2005,0,NA,
CR.3.URB.M.WPIA,ZWE,2010,0,NA,
CR.3.URB.M.WPIA,ZWE,2015,0,NA,
CR.3.URB.Q1,ZWE,2005,0,NA,
CR.3.URB.Q1,ZWE,2010,0,NA,
CR.3.URB.Q1,ZWE,2015,0,NA,
CR.3.URB.Q1.F,ZWE,2005,0,NA,
CR.3.URB.Q1.F,ZWE,2010,0,NA,
CR.3.URB.Q1.F,ZWE,2015,0,NA,
CR.3.URB.Q1.GPIA,ZWE,2005,0,NA,
CR.3.URB.Q1.GPIA,ZWE,2010,0,NA,
CR.3.URB.Q1.GPIA,ZWE,2015,0,NA,
CR.3.URB.Q1.M,ZWE,2005,0,NA,
CR.3.URB.Q1.M,ZWE,2010,0,NA,
CR.3.URB.Q1.M,ZWE,2015,0,NA,
CR.3.URB.Q2,ZWE,2005,0,NA,
CR.3.URB.Q2,ZWE,2010,0,NA,
CR.3.URB.Q2,ZWE,2015,0,NA,
CR.3.URB.Q2.F,ZWE,2005,0,NA,
CR.3.URB.Q2.F,ZWE,2010,0,NA,
CR.3.URB.Q2.F,ZWE,2015,0,NA,
CR.3.URB.Q2.GPIA,ZWE,2005,0,NA,
CR.3.URB.Q2.GPIA,ZWE,2010,0,NA,
CR.3.URB.Q2.GPIA,ZWE,2015,0,NA,
CR.3.URB.Q2.M,ZWE,2005,0,NA,
CR.3.URB.Q2.M,ZWE,2010,0,NA,
CR.3.URB.Q2.M,ZWE,2015,0,NA,
CR.3.URB.Q3,ZWE,2005,0,NA,
CR.3.URB.Q3,ZWE,2010,0,NIL,
CR.3.URB.Q3,ZWE,2015,0,NA,
CR.3.URB.Q3,ZWE,2019,0,NA,
CR.3.URB.Q3.F,ZWE,2005,0,NA,
CR.3.URB.Q3.F,ZWE,2010,0,NIL,
CR.3.URB.Q3.F,ZWE,2015,0,NA,
CR.3.URB.Q3.F,ZWE,2019,0,NA,
CR.3.URB.Q3.GPIA,ZWE,2005,0,NA,
CR.3.URB.Q3.GPIA,ZWE,2010,0,NA,
CR.3.URB.Q3.GPIA,ZWE,2015,0,NA,
CR.3.URB.Q3.GPIA,ZWE,2019,0,NA,
CR.3.URB.Q3.M,ZWE,2005,0,NA,
CR.3.URB.Q3.M,ZWE,2010,0,NA,
CR.3.URB.Q3.M,ZWE,2015,0,NA,
CR.3.URB.Q3.M,ZWE,2019,0,NA,
CR.3.URB.Q4,ZWE,2005,3.667069911956787,,
CR.3.URB.Q4,ZWE,2010,11.08160018920898,,
CR.3.URB.Q4,ZWE,2014,7.630000000000001,,
CR.3.URB.Q4,ZWE,2015,10.07236957550049,,
CR.3.URB.Q4,ZWE,2019,15.5234203338623,,
CR.3.URB.Q4.F,ZWE,2005,2.445159912109375,,
CR.3.URB.Q4.F,ZWE,2010,6.736629962921143,,
CR.3.URB.Q4.F,ZWE,2014,7.48,,
CR.3.URB.Q4.F,ZWE,2015,7.323329925537109,,
CR.3.URB.Q4.F,ZWE,2019,0,NA,
CR.3.URB.Q4.GPIA,ZWE,2005,.5039600133895874,,
CR.3.URB.Q4.GPIA,ZWE,2010,.4094800055027008,,
CR.3.URB.Q4.GPIA,ZWE,2015,.4989100098609924,,
CR.3.URB.Q4.GPIA,ZWE,2019,0,NA,
CR.3.URB.Q4.M,ZWE,2005,4.851860046386719,,
CR.3.URB.Q4.M,ZWE,2010,16.45162963867188,,
CR.3.URB.Q4.M,ZWE,2014,7.870000000000001,,
CR.3.URB.Q4.M,ZWE,2015,14.67870044708252,,
CR.3.URB.Q4.M,ZWE,2019,22.7373104095459,,
CR.3.URB.Q5,ZWE,2005,13.63667964935303,,
CR.3.URB.Q5,ZWE,2010,32.9068603515625,,
CR.3.URB.Q5,ZWE,2014,29.85,,
CR.3.URB.Q5,ZWE,2015,34.58002853393555,,
CR.3.URB.Q5,ZWE,2019,34.99972915649414,,
CR.3.URB.Q5.F,ZWE,2005,10.02478981018066,,
CR.3.URB.Q5.F,ZWE,2010,27.67634963989258,,
CR.3.URB.Q5.F,ZWE,2014,24.94,,
CR.3.URB.Q5.F,ZWE,2015,31.9136791229248,,
CR.3.URB.Q5.F,ZWE,2019,29.37239074707031,,
CR.3.URB.Q5.GPIA,ZWE,2005,.5458999872207642,,
CR.3.URB.Q5.GPIA,ZWE,2010,.6946099996566772,,
CR.3.URB.Q5.GPIA,ZWE,2015,.8265100121498108,,
CR.3.URB.Q5.GPIA,ZWE,2019,.6846100091934204,,
CR.3.URB.Q5.M,ZWE,2005,18.36383056640625,,
CR.3.URB.Q5.M,ZWE,2010,39.8442497253418,,
CR.3.URB.Q5.M,ZWE,2014,36.14,,
CR.3.URB.Q5.M,ZWE,2015,38.61249923706055,,
CR.3.URB.Q5.M,ZWE,2019,42.90367889404297,,
CR.3.URB.WPIA,ZWE,2005,0,NA,
CR.3.URB.WPIA,ZWE,2010,0,NA,
CR.3.URB.WPIA,ZWE,2015,0,NA,
CR.3.WPIA,ZWE,2005,.0167599990963936,,
CR.3.WPIA,ZWE,2009,.0284800007939339,,
CR.3.WPIA,ZWE,2010,.0100100003182888,,
CR.3.WPIA,ZWE,2014,.0128399999812245,,
CR.3.WPIA,ZWE,2015,.0218700002878904,,
CR.3.WPIA,ZWE,2019,0,NA,
EA.1T8.AG25T99,ZWE,2002,65.17803192138672,,
EA.1T8.AG25T99,ZWE,2012,80.8751220703125,,
EA.1T8.AG25T99,ZWE,2014,75.78488159179688,,
EA.1T8.AG25T99,ZWE,2017,82.4520263671875,,
EA.1T8.AG25T99.F,ZWE,2002,57.07511138916016,,
EA.1T8.AG25T99.F,ZWE,2012,77.27793884277344,,
EA.1T8.AG25T99.F,ZWE,2014,70.48847198486328,,
EA.1T8.AG25T99.F,ZWE,2017,79.00035858154297,,
EA.1T8.AG25T99.F.LPIA,ZWE,2012,.7699999809265137,,
EA.1T8.AG25T99.F.LPIA,ZWE,2014,.6600000262260437,,
EA.1T8.AG25T99.F.LPIA,ZWE,2017,.7699999809265137,,
EA.1T8.AG25T99.GPIA,ZWE,2002,.771589994430542,,
EA.1T8.AG25T99.GPIA,ZWE,2012,.9107000231742859,,
EA.1T8.AG25T99.GPIA,ZWE,2014,.8572499752044678,,
EA.1T8.AG25T99.GPIA,ZWE,2017,.9146000146865845,,
EA.1T8.AG25T99.LPIA,ZWE,2012,.800000011920929,,
EA.1T8.AG25T99.LPIA,ZWE,2014,.7200000286102295,,
EA.1T8.AG25T99.LPIA,ZWE,2017,.800000011920929,,
EA.1T8.AG25T99.M,ZWE,2002,73.97059631347656,,
EA.1T8.AG25T99.M,ZWE,2012,84.85536956787109,,
EA.1T8.AG25T99.M,ZWE,2014,82.22599792480469,,
EA.1T8.AG25T99.M,ZWE,2017,86.3765869140625,,
EA.1T8.AG25T99.M.LPIA,ZWE,2012,.8299999833106995,,
EA.1T8.AG25T99.M.LPIA,ZWE,2014,.7900000214576721,,
EA.1T8.AG25T99.M.LPIA,ZWE,2017,.8399999737739563,,
EA.1T8.AG25T99.RUR,ZWE,2012,74.11685180664063,,
EA.1T8.AG25T99.RUR,ZWE,2014,66.45825958251953,,
EA.1T8.AG25T99.RUR,ZWE,2017,75.50090789794922,,
EA.1T8.AG25T99.RUR.F,ZWE,2012,69.99011993408203,,
EA.1T8.AG25T99.RUR.F,ZWE,2014,59.96356964111328,,
EA.1T8.AG25T99.RUR.F,ZWE,2017,71.13728332519531,,
EA.1T8.AG25T99.RUR.GPIA,ZWE,2012,.8878800272941589,,
EA.1T8.AG25T99.RUR.GPIA,ZWE,2014,.8016999959945679,,
EA.1T8.AG25T99.RUR.GPIA,ZWE,2017,.8832100033760071,,
EA.1T8.AG25T99.RUR.M,ZWE,2012,78.82856750488281,,
EA.1T8.AG25T99.RUR.M,ZWE,2014,74.79569244384766,,
EA.1T8.AG25T99.RUR.M,ZWE,2017,80.54416656494141,,
EA.1T8.AG25T99.URB,ZWE,2012,92.6602783203125,,
EA.1T8.AG25T99.URB,ZWE,2014,92.21649932861328,,
EA.1T8.AG25T99.URB,ZWE,2017,94.41339111328125,,
EA.1T8.AG25T99.URB.F,ZWE,2012,90.51930236816406,,
EA.1T8.AG25T99.URB.F,ZWE,2014,90.33354949951172,,
EA.1T8.AG25T99.URB.F,ZWE,2017,92.81629180908203,,
EA.1T8.AG25T99.URB.GPIA,ZWE,2012,.9538099765777588,,
EA.1T8.AG25T99.URB.GPIA,ZWE,2014,.9579399824142456,,
EA.1T8.AG25T99.URB.GPIA,ZWE,2017,.9650400280952454,,
EA.1T8.AG25T99.URB.M,ZWE,2012,94.90335083007813,,
EA.1T8.AG25T99.URB.M,ZWE,2014,94.29959106445313,,
EA.1T8.AG25T99.URB.M,ZWE,2017,96.17897796630859,,
EA.2T8.AG25T99,ZWE,1992,24.27552032470703,,
EA.2T8.AG25T99,ZWE,2002,46.01667022705078,,
EA.2T8.AG25T99,ZWE,2012,60.75912094116211,,
EA.2T8.AG25T99,ZWE,2014,58.76316833496094,,
EA.2T8.AG25T99,ZWE,2017,64.93522644042969,,
EA.2T8.AG25T99.F,ZWE,1992,16.54817962646484,,
EA.2T8.AG25T99.F,ZWE,2002,37.11177062988281,,
EA.2T8.AG25T99.F,ZWE,2012,55.28324890136719,,
EA.2T8.AG25T99.F,ZWE,2014,52.47885894775391,,
EA.2T8.AG25T99.F,ZWE,2017,59.79201889038086,,
EA.2T8.AG25T99.F.LPIA,ZWE,2012,.5600000023841858,,
EA.2T8.AG25T99.F.LPIA,ZWE,2014,.5,,
EA.2T8.AG25T99.F.LPIA,ZWE,2017,.5600000023841858,,
EA.2T8.AG25T99.GPIA,ZWE,1992,.5051800012588501,,
EA.2T8.AG25T99.GPIA,ZWE,2002,.6665300130844116,,
EA.2T8.AG25T99.GPIA,ZWE,2012,.8273699879646301,,
EA.2T8.AG25T99.GPIA,ZWE,2014,.7902799844741821,,
EA.2T8.AG25T99.GPIA,ZWE,2017,.8447200059890747,,
EA.2T8.AG25T99.LPIA,ZWE,2012,.6100000143051147,,
EA.2T8.AG25T99.LPIA,ZWE,2014,.5600000023841858,,
EA.2T8.AG25T99.LPIA,ZWE,2017,.6100000143051147,,
EA.2T8.AG25T99.M,ZWE,1992,32.75717163085938,,
EA.2T8.AG25T99.M,ZWE,2002,55.67947006225586,,
EA.2T8.AG25T99.M,ZWE,2012,66.81810760498047,,
EA.2T8.AG25T99.M,ZWE,2014,66.40570831298828,,
EA.2T8.AG25T99.M,ZWE,2017,70.7830810546875,,
EA.2T8.AG25T99.M.LPIA,ZWE,2012,.6499999761581421,,
EA.2T8.AG25T99.M.LPIA,ZWE,2014,.6299999952316284,,
EA.2T8.AG25T99.M.LPIA,ZWE,2017,.6600000262260437,,
EA.2T8.AG25T99.RUR,ZWE,2012,49.08121871948242,,
EA.2T8.AG25T99.RUR,ZWE,2014,45.66530990600586,,
EA.2T8.AG25T99.RUR,ZWE,2017,52.38682174682617,,
EA.2T8.AG25T99.RUR.F,ZWE,2012,43.36447906494141,,
EA.2T8.AG25T99.RUR.F,ZWE,2014,38.8206787109375,,
EA.2T8.AG25T99.RUR.F,ZWE,2017,46.40530014038086,,
EA.2T8.AG25T99.RUR.GPIA,ZWE,2012,.7798200249671936,,
EA.2T8.AG25T99.RUR.GPIA,ZWE,2014,.7129300236701965,,
EA.2T8.AG25T99.RUR.GPIA,ZWE,2017,.7825499773025513,,
EA.2T8.AG25T99.RUR.M,ZWE,2012,55.60834884643555,,
EA.2T8.AG25T99.RUR.M,ZWE,2014,54.45196151733398,,
EA.2T8.AG25T99.RUR.M,ZWE,2017,59.29994964599609,,
EA.2T8.AG25T99.URB,ZWE,2012,81.12319183349609,,
EA.2T8.AG25T99.URB,ZWE,2014,81.83895874023438,,
EA.2T8.AG25T99.URB,ZWE,2017,86.52829742431641,,
EA.2T8.AG25T99.URB.F,ZWE,2012,76.93869018554688,,
EA.2T8.AG25T99.URB.F,ZWE,2014,78.23184204101563,,
EA.2T8.AG25T99.URB.F,ZWE,2017,83.31333923339844,,
EA.2T8.AG25T99.URB.GPIA,ZWE,2012,.8997899889945984,,
EA.2T8.AG25T99.URB.GPIA,ZWE,2014,.9114800095558167,,
EA.2T8.AG25T99.URB.GPIA,ZWE,2017,.9248600006103516,,
EA.2T8.AG25T99.URB.M,ZWE,2012,85.50723266601563,,
EA.2T8.AG25T99.URB.M,ZWE,2014,85.8294677734375,,
EA.2T8.AG25T99.URB.M,ZWE,2017,90.08242797851563,,
EA.3T8.AG25T99,ZWE,2002,10.35750961303711,,
EA.3T8.AG25T99,ZWE,2012,6.083059787750244,,
EA.3T8.AG25T99,ZWE,2014,15.19198989868164,,
EA.3T8.AG25T99,ZWE,2017,12.26488971710205,,
EA.3T8.AG25T99.F,ZWE,2002,6.310090065002441,,
EA.3T8.AG25T99.F,ZWE,2012,3.93887996673584,,
EA.3T8.AG25T99.F,ZWE,2014,12.0021800994873,,
EA.3T8.AG25T99.F,ZWE,2017,9.358050346374512,,
EA.3T8.AG25T99.F.LPIA,ZWE,2012,.1400000005960464,,
EA.3T8.AG25T99.F.LPIA,ZWE,2014,.2300000041723251,,
EA.3T8.AG25T99.F.LPIA,ZWE,2017,.119999997317791,,
EA.3T8.AG25T99.GPIA,ZWE,2002,.4278199970722198,,
EA.3T8.AG25T99.GPIA,ZWE,2012,.465829998254776,,
EA.3T8.AG25T99.GPIA,ZWE,2014,.6293299794197083,,
EA.3T8.AG25T99.GPIA,ZWE,2017,.6010299921035767,,
EA.3T8.AG25T99.LPIA,ZWE,2012,.1899999976158142,,
EA.3T8.AG25T99.LPIA,ZWE,2014,.2599999904632568,,
EA.3T8.AG25T99.LPIA,ZWE,2017,.1700000017881393,,
EA.3T8.AG25T99.M,ZWE,2002,14.74940967559814,,
EA.3T8.AG25T99.M,ZWE,2012,8.455559730529785,,
EA.3T8.AG25T99.M,ZWE,2014,19.07121086120605,,
EA.3T8.AG25T99.M,ZWE,2017,15.56999015808105,,
EA.3T8.AG25T99.M.LPIA,ZWE,2012,.2199999988079071,,
EA.3T8.AG25T99.M.LPIA,ZWE,2014,.2899999916553497,,
EA.3T8.AG25T99.M.LPIA,ZWE,2017,.2099999934434891,,
EA.3T8.AG25T99.RUR,ZWE,2012,2.377860069274902,,
EA.3T8.AG25T99.RUR,ZWE,2014,7.514050006866455,,
EA.3T8.AG25T99.RUR,ZWE,2017,4.350689888000488,,
EA.3T8.AG25T99.RUR.F,ZWE,2012,1.243360042572021,,
EA.3T8.AG25T99.RUR.F,ZWE,2014,5.638659954071045,,
EA.3T8.AG25T99.RUR.F,ZWE,2017,2.539340019226074,,
