indicator_id,country_id,year,value,magnitude,qualifier
NY.GDP.MKTP.KD.ZG,ZWE,2009,12.01956,,
NY.GDP.MKTP.KD.ZG,ZWE,2010,19.67532,,
NY.GDP.MKTP.KD.ZG,ZWE,2011,14.19391,,
NY.GDP.MKTP.KD.ZG,ZWE,2012,16.66543,,
NY.GDP.MKTP.KD.ZG,ZWE,2013,1.98949,,
NY.GDP.MKTP.KD.ZG,ZWE,2014,2.37693,,
NY.GDP.MKTP.KD.ZG,ZWE,2015,1.77987,,
NY.GDP.MKTP.KD.ZG,ZWE,2016,0.75587,,
NY.GDP.MKTP.KD.ZG,ZWE,2017,4.70949,,
NY.GDP.MKTP.KD.ZG,ZWE,2018,4.82421,,
NY.GDP.MKTP.KD.ZG,ZWE,2019,-6.14424,,
NY.GDP.MKTP.KN,ZWE,1970,7364780933.90000,,
NY.GDP.MKTP.KN,ZWE,1971,8021541654.70000,,
NY.GDP.MKTP.KN,ZWE,1972,8689718004.20000,,
NY.GDP.MKTP.KN,ZWE,1973,8916060366.20000,,
NY.GDP.MKTP.KN,ZWE,1974,9506763062.10000,,
NY.GDP.MKTP.KN,ZWE,1975,9323166244.60000,,
NY.GDP.MKTP.KN,ZWE,1976,9366503948.50000,,
NY.GDP.MKTP.KN,ZWE,1977,8723895913,,
NY.GDP.MKTP.KN,ZWE,1978,8487746813,,
NY.GDP.MKTP.KN,ZWE,1979,8767590830,,
NY.GDP.MKTP.KN,ZWE,1980,10031937390,,
NY.GDP.MKTP.KN,ZWE,1981,11288480169,,
NY.GDP.MKTP.KN,ZWE,1982,11585852280,,
NY.GDP.MKTP.KN,ZWE,1983,11769523429,,
NY.GDP.MKTP.KN,ZWE,1984,11545036234,,
NY.GDP.MKTP.KN,ZWE,1985,12346768318,,
NY.GDP.MKTP.KN,ZWE,1986,12605930581.00000,,
NY.GDP.MKTP.KN,ZWE,1987,12750991714.00000,,
NY.GDP.MKTP.KN,ZWE,1988,13713994362,,
NY.GDP.MKTP.KN,ZWE,1989,14427090039,,
NY.GDP.MKTP.KN,ZWE,1990,15435334863,,
NY.GDP.MKTP.KN,ZWE,1991,16289184000,,
NY.GDP.MKTP.KN,ZWE,1992,14820621200,,
NY.GDP.MKTP.KN,ZWE,1993,14976453900,,
NY.GDP.MKTP.KN,ZWE,1994,16359559200,,
NY.GDP.MKTP.KN,ZWE,1995,16385411500,,
NY.GDP.MKTP.KN,ZWE,1996,18083054300,,
NY.GDP.MKTP.KN,ZWE,1997,18567787600,,
NY.GDP.MKTP.KN,ZWE,1998,19103507600,,
NY.GDP.MKTP.KN,ZWE,1999,18947275100,,
NY.GDP.MKTP.KN,ZWE,2000,18367642000,,
NY.GDP.MKTP.KN,ZWE,2001,18632065400,,
NY.GDP.MKTP.KN,ZWE,2002,16974925100,,
NY.GDP.MKTP.KN,ZWE,2003,14090023900,,
NY.GDP.MKTP.KN,ZWE,2004,13271740400,,
NY.GDP.MKTP.KN,ZWE,2005,12513780200,,
NY.GDP.MKTP.KN,ZWE,2006,12080616300,,
NY.GDP.MKTP.KN,ZWE,2007,11639271900,,
NY.GDP.MKTP.KN,ZWE,2008,9582735200,,
NY.GDP.MKTP.KN,ZWE,2009,10734537800,,
NY.GDP.MKTP.KN,ZWE,2010,12846592800,,
NY.GDP.MKTP.KN,ZWE,2011,14670027000.00000,,
NY.GDP.MKTP.KN,ZWE,2012,17114849900,,
NY.GDP.MKTP.KN,ZWE,2013,17455348600,,
NY.GDP.MKTP.KN,ZWE,2014,17870249900,,
NY.GDP.MKTP.KN,ZWE,2015,18188317600,,
NY.GDP.MKTP.KN,ZWE,2016,18325797500,,
NY.GDP.MKTP.KN,ZWE,2017,19188849500,,
NY.GDP.MKTP.KN,ZWE,2018,20114560000,,
NY.GDP.MKTP.KN,ZWE,2019,18878673900,,
NY.GDP.MKTP.PP.CD,ZWE,1990,18484023050.25760,,
NY.GDP.MKTP.PP.CD,ZWE,1991,20166182943.96950,,
NY.GDP.MKTP.PP.CD,ZWE,1992,18766223026.05320,,
NY.GDP.MKTP.PP.CD,ZWE,1993,19413042443.21210,,
NY.GDP.MKTP.PP.CD,ZWE,1994,21658710811.61270,,
NY.GDP.MKTP.PP.CD,ZWE,1995,22147816487.19660,,
NY.GDP.MKTP.PP.CD,ZWE,1996,24890018633.90330,,
NY.GDP.MKTP.PP.CD,ZWE,1997,25997935711.05750,,
NY.GDP.MKTP.PP.CD,ZWE,1998,27049089167.69550,,
NY.GDP.MKTP.PP.CD,ZWE,1999,27205943248.67730,,
NY.GDP.MKTP.PP.CD,ZWE,2000,26971169699.15440,,
NY.GDP.MKTP.PP.CD,ZWE,2001,27975846199.83790,,
NY.GDP.MKTP.PP.CD,ZWE,2002,25884901130.71280,,
NY.GDP.MKTP.PP.CD,ZWE,2003,21909785323.16850,,
NY.GDP.MKTP.PP.CD,ZWE,2004,21191357320.58300,,
NY.GDP.MKTP.PP.CD,ZWE,2005,20607673350.45490,,
NY.GDP.MKTP.PP.CD,ZWE,2006,20508196079.19480,,
NY.GDP.MKTP.PP.CD,ZWE,2007,20292955912.79670,,
NY.GDP.MKTP.PP.CD,ZWE,2008,17027841252.24370,,
NY.GDP.MKTP.PP.CD,ZWE,2009,19196771828.56980,,
NY.GDP.MKTP.PP.CD,ZWE,2010,23249895907.79820,,
NY.GDP.MKTP.PP.CD,ZWE,2011,27101598206.31020,,
NY.GDP.MKTP.PP.CD,ZWE,2012,31160636694.19750,,
NY.GDP.MKTP.PP.CD,ZWE,2013,34187291083.38240,,
NY.GDP.MKTP.PP.CD,ZWE,2014,35494681434.61691,,
NY.GDP.MKTP.PP.CD,ZWE,2015,37016438435.25280,,
NY.GDP.MKTP.PP.CD,ZWE,2016,39375709106.00070,,
NY.GDP.MKTP.PP.CD,ZWE,2017,54037039238.87759,,
NY.GDP.MKTP.PP.CD,ZWE,2018,57997128717.10951,,
NY.GDP.MKTP.PP.CD,ZWE,2019,55407311177.47230,,
NY.GDP.MKTP.PP.KD,ZWE,1990,43466899652.17280,,
NY.GDP.MKTP.PP.KD,ZWE,1991,45871393956.02100,,
NY.GDP.MKTP.PP.KD,ZWE,1992,41735826284.37110,,
NY.GDP.MKTP.PP.KD,ZWE,1993,42174661229.87420,,
NY.GDP.MKTP.PP.KD,ZWE,1994,46069575063.43160,,
NY.GDP.MKTP.PP.KD,ZWE,1995,46142376809.54540,,
NY.GDP.MKTP.PP.KD,ZWE,1996,50923048553.16390,,
NY.GDP.MKTP.PP.KD,ZWE,1997,52288088825.77070,,
NY.GDP.MKTP.PP.KD,ZWE,1998,53796710937.84940,,
NY.GDP.MKTP.PP.KD,ZWE,1999,53356750129.73080,,
NY.GDP.MKTP.PP.KD,ZWE,2000,51724465892.53080,,
NY.GDP.MKTP.PP.KD,ZWE,2001,52469099261.06480,,
NY.GDP.MKTP.PP.KD,ZWE,2002,47802485172.74100,,
NY.GDP.MKTP.PP.KD,ZWE,2003,39678417112.03290,,
NY.GDP.MKTP.PP.KD,ZWE,2004,37374077938.49220,,
NY.GDP.MKTP.PP.KD,ZWE,2005,35239613072.89890,,
NY.GDP.MKTP.PP.KD,ZWE,2006,34019795560.58970,,
NY.GDP.MKTP.PP.KD,ZWE,2007,32776941232.05590,,
NY.GDP.MKTP.PP.KD,ZWE,2008,26985601091.83060,,
NY.GDP.MKTP.PP.KD,ZWE,2009,30229151586.69700,,
NY.GDP.MKTP.PP.KD,ZWE,2010,36176834844.60510,,
NY.GDP.MKTP.PP.KD,ZWE,2011,41311743293.12420,,
NY.GDP.MKTP.PP.KD,ZWE,2012,48196522444.65210,,
NY.GDP.MKTP.PP.KD,ZWE,2013,49155388770.25890,,
NY.GDP.MKTP.PP.KD,ZWE,2014,50323777621.73020,,
NY.GDP.MKTP.PP.KD,ZWE,2015,51219476802.94061,,
NY.GDP.MKTP.PP.KD,ZWE,2016,51606629078.58160,,
NY.GDP.MKTP.PP.KD,ZWE,2017,54037039238.87759,,
NY.GDP.MKTP.PP.KD,ZWE,2018,56643899781.10770,,
NY.GDP.MKTP.PP.KD,ZWE,2019,53163564720.86950,,
NY.GDP.PCAP.CD,ZWE,1970,356.22900,,
NY.GDP.PCAP.CD,ZWE,1971,397.79534,,
NY.GDP.PCAP.CD,ZWE,1972,471.93690,,
NY.GDP.PCAP.CD,ZWE,1973,563.03308,,
NY.GDP.PCAP.CD,ZWE,1974,654.41419,,
NY.GDP.PCAP.CD,ZWE,1975,694.53249,,
NY.GDP.PCAP.CD,ZWE,1976,664.10276,,
NY.GDP.PCAP.CD,ZWE,1977,650.15580,,
NY.GDP.PCAP.CD,ZWE,1978,627.96712,,
NY.GDP.PCAP.CD,ZWE,1979,723.10673,,
NY.GDP.PCAP.CD,ZWE,1980,901.49841,,
NY.GDP.PCAP.CD,ZWE,1981,1043.74806,,
NY.GDP.PCAP.CD,ZWE,1982,1073.06412,,
NY.GDP.PCAP.CD,ZWE,1983,940.55795,,
NY.GDP.PCAP.CD,ZWE,1984,741.87500,,
NY.GDP.PCAP.CD,ZWE,1985,635.00606,,
NY.GDP.PCAP.CD,ZWE,1986,675.80677,,
NY.GDP.PCAP.CD,ZWE,1987,707.57554,,
NY.GDP.PCAP.CD,ZWE,1988,793.44926,,
NY.GDP.PCAP.CD,ZWE,1989,816.07677,,
NY.GDP.PCAP.CD,ZWE,1990,841.97396,,
NY.GDP.PCAP.CD,ZWE,1991,809.05114,,
NY.GDP.PCAP.CD,ZWE,1992,619.37208,,
NY.GDP.PCAP.CD,ZWE,1993,591.71968,,
NY.GDP.PCAP.CD,ZWE,1994,611.86528,,
NY.GDP.PCAP.CD,ZWE,1995,623.20959,,
NY.GDP.PCAP.CD,ZWE,1996,741.09586,,
NY.GDP.PCAP.CD,ZWE,1997,731.94763,,
NY.GDP.PCAP.CD,ZWE,1998,544.98384,,
NY.GDP.PCAP.CD,ZWE,1999,580.07057,,
NY.GDP.PCAP.CD,ZWE,2000,563.05750,,
NY.GDP.PCAP.CD,ZWE,2001,568.38629,,
NY.GDP.PCAP.CD,ZWE,2002,530.53045,,
NY.GDP.PCAP.CD,ZWE,2003,478.00760,,
NY.GDP.PCAP.CD,ZWE,2004,482.99845,,
NY.GDP.PCAP.CD,ZWE,2005,476.55540,,
NY.GDP.PCAP.CD,ZWE,2006,447.85474,,
NY.GDP.PCAP.CD,ZWE,2007,431.78726,,
NY.GDP.PCAP.CD,ZWE,2008,356.69323,,
NY.GDP.PCAP.CD,ZWE,2009,771.59903,,
NY.GDP.PCAP.CD,ZWE,2010,948.33148,,
NY.GDP.PCAP.CD,ZWE,2011,1093.65341,,
NY.GDP.PCAP.CD,ZWE,2012,1304.96801,,
NY.GDP.PCAP.CD,ZWE,2013,1429.99846,,
NY.GDP.PCAP.CD,ZWE,2014,1434.89628,,
NY.GDP.PCAP.CD,ZWE,2015,1445.06970,,
NY.GDP.PCAP.CD,ZWE,2016,1464.58896,,
NY.GDP.PCAP.CD,ZWE,2017,1235.18903,,
NY.GDP.PCAP.CD,ZWE,2018,1254.64226,,
NY.GDP.PCAP.CD,ZWE,2019,1316.74066,,
NY.GDP.PCAP.CN,ZWE,1970,356.22900,,
NY.GDP.PCAP.CN,ZWE,1971,397.79534,,
NY.GDP.PCAP.CN,ZWE,1972,471.93690,,
NY.GDP.PCAP.CN,ZWE,1973,563.03308,,
NY.GDP.PCAP.CN,ZWE,1974,654.41419,,
NY.GDP.PCAP.CN,ZWE,1975,694.53249,,
NY.GDP.PCAP.CN,ZWE,1976,664.10276,,
NY.GDP.PCAP.CN,ZWE,1977,650.15580,,
NY.GDP.PCAP.CN,ZWE,1978,627.96712,,
NY.GDP.PCAP.CN,ZWE,1979,723.10673,,
NY.GDP.PCAP.CN,ZWE,1980,901.49841,,
NY.GDP.PCAP.CN,ZWE,1981,1043.74806,,
NY.GDP.PCAP.CN,ZWE,1982,1073.06412,,
NY.GDP.PCAP.CN,ZWE,1983,940.55795,,
NY.GDP.PCAP.CN,ZWE,1984,741.87500,,
NY.GDP.PCAP.CN,ZWE,1985,635.00606,,
NY.GDP.PCAP.CN,ZWE,1986,675.80677,,
NY.GDP.PCAP.CN,ZWE,1987,707.57554,,
NY.GDP.PCAP.CN,ZWE,1988,793.44926,,
NY.GDP.PCAP.CN,ZWE,1989,816.07677,,
NY.GDP.PCAP.CN,ZWE,1990,841.97396,,
NY.GDP.PCAP.CN,ZWE,1991,809.05114,,
NY.GDP.PCAP.CN,ZWE,1992,619.37208,,
NY.GDP.PCAP.CN,ZWE,1993,591.71968,,
NY.GDP.PCAP.CN,ZWE,1994,611.86528,,
NY.GDP.PCAP.CN,ZWE,1995,623.20959,,
NY.GDP.PCAP.CN,ZWE,1996,741.09586,,
NY.GDP.PCAP.CN,ZWE,1997,731.94763,,
NY.GDP.PCAP.CN,ZWE,1998,544.98384,,
NY.GDP.PCAP.CN,ZWE,1999,580.07057,,
NY.GDP.PCAP.CN,ZWE,2000,563.05750,,
NY.GDP.PCAP.CN,ZWE,2001,568.38629,,
NY.GDP.PCAP.CN,ZWE,2002,530.53045,,
NY.GDP.PCAP.CN,ZWE,2003,478.00760,,
NY.GDP.PCAP.CN,ZWE,2004,482.99845,,
NY.GDP.PCAP.CN,ZWE,2005,476.55540,,
NY.GDP.PCAP.CN,ZWE,2006,447.85474,,
NY.GDP.PCAP.CN,ZWE,2007,431.78726,,
NY.GDP.PCAP.CN,ZWE,2008,356.69323,,
NY.GDP.PCAP.CN,ZWE,2009,771.59903,,
NY.GDP.PCAP.CN,ZWE,2010,948.33148,,
NY.GDP.PCAP.CN,ZWE,2011,1093.65341,,
NY.GDP.PCAP.CN,ZWE,2012,1304.96801,,
NY.GDP.PCAP.CN,ZWE,2013,1429.99846,,
NY.GDP.PCAP.CN,ZWE,2014,1434.89628,,
NY.GDP.PCAP.CN,ZWE,2015,1445.06970,,
NY.GDP.PCAP.CN,ZWE,2016,1464.58896,,
NY.GDP.PCAP.CN,ZWE,2017,1548.18593,,
NY.GDP.PCAP.CN,ZWE,2018,2557.08640,,
NY.GDP.PCAP.CN,ZWE,2019,12796.61240,,
NY.GDP.PCAP.PP.CD,ZWE,1990,1771.78857,,
NY.GDP.PCAP.PP.CD,ZWE,1991,1888.04118,,
NY.GDP.PCAP.PP.CD,ZWE,1992,1721.59113,,
NY.GDP.PCAP.PP.CD,ZWE,1993,1750.06186,,
NY.GDP.PCAP.PP.CD,ZWE,1994,1923.20971,,
NY.GDP.PCAP.PP.CD,ZWE,1995,1940.96556,,
NY.GDP.PCAP.PP.CD,ZWE,1996,2156.62031,,
NY.GDP.PCAP.PP.CD,ZWE,1997,2230.95933,,
NY.GDP.PCAP.PP.CD,ZWE,1998,2302.62256,,
NY.GDP.PCAP.PP.CD,ZWE,1999,2301.15732,,
NY.GDP.PCAP.PP.CD,ZWE,2000,2270.01730,,
NY.GDP.PCAP.PP.CD,ZWE,2001,2346.19815,,
NY.GDP.PCAP.PP.CD,ZWE,2002,2165.32263,,
NY.GDP.PCAP.PP.CD,ZWE,2003,1828.52486,,
NY.GDP.PCAP.PP.CD,ZWE,2004,1763.02115,,
NY.GDP.PCAP.PP.CD,ZWE,2005,1706.39980,,
NY.GDP.PCAP.PP.CD,ZWE,2006,1687.15420,,
NY.GDP.PCAP.PP.CD,ZWE,2007,1655.76765,,
NY.GDP.PCAP.PP.CD,ZWE,2008,1375.48111,,
NY.GDP.PCAP.PP.CD,ZWE,2009,1532.43610,,
NY.GDP.PCAP.PP.CD,ZWE,2010,1831.02803,,
NY.GDP.PCAP.PP.CD,ZWE,2011,2101.82405,,
NY.GDP.PCAP.PP.CD,ZWE,2012,2375.92701,,
NY.GDP.PCAP.PP.CD,ZWE,2013,2560.77327,,
NY.GDP.PCAP.PP.CD,ZWE,2014,2612.45595,,
NY.GDP.PCAP.PP.CD,ZWE,2015,2679.50761,,
NY.GDP.PCAP.PP.CD,ZWE,2016,2806.46903,,
NY.GDP.PCAP.PP.CD,ZWE,2017,3795.64243,,
NY.GDP.PCAP.PP.CD,ZWE,2018,4016.75212,,
NY.GDP.PCAP.PP.CD,ZWE,2019,3783.23808,,
NY.GDP.PCAP.PP.KD,ZWE,1990,4166.52565,,
NY.GDP.PCAP.PP.KD,ZWE,1991,4294.66900,,
NY.GDP.PCAP.PP.KD,ZWE,1992,3828.79539,,
NY.GDP.PCAP.PP.KD,ZWE,1993,3801.99375,,
NY.GDP.PCAP.PP.KD,ZWE,1994,4090.80000,,
NY.GDP.PCAP.PP.KD,ZWE,1995,4043.77399,,
NY.GDP.PCAP.PP.KD,ZWE,1996,4412.27796,,
NY.GDP.PCAP.PP.KD,ZWE,1997,4486.99469,,
NY.GDP.PCAP.PP.KD,ZWE,1998,4579.58195,,
NY.GDP.PCAP.PP.KD,ZWE,1999,4513.06815,,
NY.GDP.PCAP.PP.KD,ZWE,2000,4353.36820,,
NY.GDP.PCAP.PP.KD,ZWE,2001,4400.32815,,
NY.GDP.PCAP.PP.KD,ZWE,2002,3998.77142,,
NY.GDP.PCAP.PP.KD,ZWE,2003,3311.44149,,
NY.GDP.PCAP.PP.KD,ZWE,2004,3109.34731,,
NY.GDP.PCAP.PP.KD,ZWE,2005,2917.98437,,
NY.GDP.PCAP.PP.KD,ZWE,2006,2798.71719,,
NY.GDP.PCAP.PP.KD,ZWE,2007,2674.37624,,
NY.GDP.PCAP.PP.KD,ZWE,2008,2179.85262,,
NY.GDP.PCAP.PP.KD,ZWE,2009,2413.12672,,
NY.GDP.PCAP.PP.KD,ZWE,2010,2849.07937,,
NY.GDP.PCAP.PP.KD,ZWE,2011,3203.87067,,
NY.GDP.PCAP.PP.KD,ZWE,2012,3674.87418,,
NY.GDP.PCAP.PP.KD,ZWE,2013,3681.94734,,
NY.GDP.PCAP.PP.KD,ZWE,2014,3703.89724,,
NY.GDP.PCAP.PP.KD,ZWE,2015,3707.62245,,
NY.GDP.PCAP.PP.KD,ZWE,2016,3678.21709,,
NY.GDP.PCAP.PP.KD,ZWE,2017,3795.64243,,
NY.GDP.PCAP.PP.KD,ZWE,2018,3923.03049,,
NY.GDP.PCAP.PP.KD,ZWE,2019,3630.03399,,
NY.GNP.MKTP.CN,ZWE,1970,1863206300,,
NY.GNP.MKTP.CN,ZWE,1971,2148316300,,
NY.GNP.MKTP.CN,ZWE,1972,2642629400,,
NY.GNP.MKTP.CN,ZWE,1973,3270853600,,
NY.GNP.MKTP.CN,ZWE,1974,3929461400,,
NY.GNP.MKTP.CN,ZWE,1975,4308300700,,
NY.GNP.MKTP.CN,ZWE,1976,4245372000,,
NY.GNP.MKTP.CN,ZWE,1977,4289403600,,
NY.GNP.MKTP.CN,ZWE,1978,4292248900,,
NY.GNP.MKTP.CN,ZWE,1979,5098913800,,
NY.GNP.MKTP.CN,ZWE,1980,6529868200,,
NY.GNP.MKTP.CN,ZWE,1981,7881373800,,
NY.GNP.MKTP.CN,ZWE,1982,8313533300,,
NY.GNP.MKTP.CN,ZWE,1983,7565863000,,
NY.GNP.MKTP.CN,ZWE,1984,6229529000,,
NY.GNP.MKTP.CN,ZWE,1985,5511259300,,
NY.GNP.MKTP.CN,ZWE,1986,6033523700,,
NY.GNP.MKTP.CN,ZWE,1987,6527215100,,
NY.GNP.MKTP.CN,ZWE,1988,7574784100,,
NY.GNP.MKTP.CN,ZWE,1989,8073322700,,
NY.GNP.MKTP.CN,ZWE,1990,8511816600,,
NY.GNP.MKTP.CN,ZWE,1991,8337481700,,
NY.GNP.MKTP.CN,ZWE,1992,6471095900,,
NY.GNP.MKTP.CN,ZWE,1993,6315813300,,
NY.GNP.MKTP.CN,ZWE,1994,6594675000,,
NY.GNP.MKTP.CN,ZWE,1995,6785270700,,
NY.GNP.MKTP.CN,ZWE,1996,8234146600,,
NY.GNP.MKTP.CN,ZWE,1997,8124571600,,
NY.GNP.MKTP.CN,ZWE,1998,6016968200,,
NY.GNP.MKTP.CN,ZWE,1999,6502724000,,
NY.GNP.MKTP.CN,ZWE,2000,6328908700,,
NY.GNP.MKTP.CN,ZWE,2001,6447326200,,
NY.GNP.MKTP.CN,ZWE,2002,6072330100,,
NY.GNP.MKTP.CN,ZWE,2003,5507714700,,
NY.GNP.MKTP.CN,ZWE,2004,5522050000,,
NY.GNP.MKTP.CN,ZWE,2005,5480616600,,
NY.GNP.MKTP.CN,ZWE,2006,5131054900,,
NY.GNP.MKTP.CN,ZWE,2007,4929377100,,
NY.GNP.MKTP.CN,ZWE,2008,3972333100.00000,,
NY.GNP.MKTP.CN,ZWE,2009,9533093700,,
NY.GNP.MKTP.CN,ZWE,2010,11891513500,,
NY.GNP.MKTP.CN,ZWE,2011,13855605400,,
NY.GNP.MKTP.CN,ZWE,2012,16824691600,,
NY.GNP.MKTP.CN,ZWE,2013,18800678500,,
NY.GNP.MKTP.CN,ZWE,2014,19154731100,,
NY.GNP.MKTP.CN,ZWE,2015,19597002300,,
NY.GNP.MKTP.CN,ZWE,2016,20153396800,,
NY.GNP.MKTP.CN,ZWE,2017,21653445000,,
NY.GNP.MKTP.CN,ZWE,2018,36298942500,,
NY.GNP.MKTP.CN,ZWE,2019,183644924000,,
NY.GNP.PCAP.CD,ZWE,1970,400.00000,,
NY.GNP.PCAP.CD,ZWE,1971,410.00000,,
NY.GNP.PCAP.CD,ZWE,1972,450.00000,,
NY.GNP.PCAP.CD,ZWE,1973,530,,
NY.GNP.PCAP.CD,ZWE,1974,670,,
NY.GNP.PCAP.CD,ZWE,1975,730,,
NY.GNP.PCAP.CD,ZWE,1976,710,,
NY.GNP.PCAP.CD,ZWE,1977,650,,
NY.GNP.PCAP.CD,ZWE,1978,650,,
NY.GNP.PCAP.CD,ZWE,1979,730,,
NY.GNP.PCAP.CD,ZWE,1980,900.00000,,
NY.GNP.PCAP.CD,ZWE,1981,1060,,
NY.GNP.PCAP.CD,ZWE,1982,1040,,
NY.GNP.PCAP.CD,ZWE,1983,960.00000,,
NY.GNP.PCAP.CD,ZWE,1984,830.00000,,
NY.GNP.PCAP.CD,ZWE,1985,740,,
NY.GNP.PCAP.CD,ZWE,1986,690,,
NY.GNP.PCAP.CD,ZWE,1987,700,,
NY.GNP.PCAP.CD,ZWE,1988,810,,
NY.GNP.PCAP.CD,ZWE,1989,840.00000,,
NY.GNP.PCAP.CD,ZWE,1990,860.00000,,
NY.GNP.PCAP.CD,ZWE,1991,850.00000,,
NY.GNP.PCAP.CD,ZWE,1992,700,,
NY.GNP.PCAP.CD,ZWE,1993,640,,
NY.GNP.PCAP.CD,ZWE,1994,630,,
NY.GNP.PCAP.CD,ZWE,1995,620,,
NY.GNP.PCAP.CD,ZWE,1996,690,,
NY.GNP.PCAP.CD,ZWE,1997,700,,
NY.GNP.PCAP.CD,ZWE,1998,620,,
NY.GNP.PCAP.CD,ZWE,1999,570,,
NY.GNP.PCAP.CD,ZWE,2000,510,,
NY.GNP.PCAP.CD,ZWE,2001,540,,
NY.GNP.PCAP.CD,ZWE,2002,490.00000,,
NY.GNP.PCAP.CD,ZWE,2003,440.00000,,
NY.GNP.PCAP.CD,ZWE,2004,450.00000,,
NY.GNP.PCAP.CD,ZWE,2005,460.00000,,
NY.GNP.PCAP.CD,ZWE,2006,440.00000,,
NY.GNP.PCAP.CD,ZWE,2007,420.00000,,
NY.GNP.PCAP.CD,ZWE,2008,330,,
NY.GNP.PCAP.CD,ZWE,2009,480.00000,,
NY.GNP.PCAP.CD,ZWE,2010,700,,
NY.GNP.PCAP.CD,ZWE,2011,1060,,
NY.GNP.PCAP.CD,ZWE,2012,1260,,
NY.GNP.PCAP.CD,ZWE,2013,1320.00000,,
NY.GNP.PCAP.CD,ZWE,2014,1370.00000,,
NY.GNP.PCAP.CD,ZWE,2015,1390.00000,,
NY.GNP.PCAP.CD,ZWE,2016,1390.00000,,
NY.GNP.PCAP.CD,ZWE,2017,1350,,
NY.GNP.PCAP.CD,ZWE,2018,1350,,
NY.GNP.PCAP.CD,ZWE,2019,1210,,
NY.GNP.PCAP.CN,ZWE,1970,352.25872,,
NY.GNP.PCAP.CN,ZWE,1971,392.24483,,
NY.GNP.PCAP.CN,ZWE,1972,465.75070,,
NY.GNP.PCAP.CN,ZWE,1973,556.48292,,
NY.GNP.PCAP.CN,ZWE,1974,645.75366,,
NY.GNP.PCAP.CN,ZWE,1975,684.52276,,
NY.GNP.PCAP.CN,ZWE,1976,652.87642,,
NY.GNP.PCAP.CN,ZWE,1977,638.98636,,
NY.GNP.PCAP.CN,ZWE,1978,619.40226,,
NY.GNP.PCAP.CN,ZWE,1979,712.13671,,
NY.GNP.PCAP.CN,ZWE,1980,881.38673,,
NY.GNP.PCAP.CN,ZWE,1981,1026.81123,,
NY.GNP.PCAP.CN,ZWE,1982,1044.64484,,
NY.GNP.PCAP.CN,ZWE,1983,916.54704,,
NY.GNP.PCAP.CN,ZWE,1984,727.55671,,
NY.GNP.PCAP.CN,ZWE,1985,620.81286,,
NY.GNP.PCAP.CN,ZWE,1986,655.80710,,
NY.GNP.PCAP.CN,ZWE,1987,685.11354,,
NY.GNP.PCAP.CN,ZWE,1988,769.08162,,
NY.GNP.PCAP.CN,ZWE,1989,795.09951,,
NY.GNP.PCAP.CN,ZWE,1990,815.90135,,
NY.GNP.PCAP.CN,ZWE,1991,780.58941,,
NY.GNP.PCAP.CN,ZWE,1992,593.65069,,
NY.GNP.PCAP.CN,ZWE,1993,569.36279,,
NY.GNP.PCAP.CN,ZWE,1994,585.58162,,
NY.GNP.PCAP.CN,ZWE,1995,594.63996,,
NY.GNP.PCAP.CN,ZWE,1996,713.45578,,
NY.GNP.PCAP.CN,ZWE,1997,697.19338,,
NY.GNP.PCAP.CN,ZWE,1998,512.20973,,
NY.GNP.PCAP.CN,ZWE,1999,550.01919,,
NY.GNP.PCAP.CN,ZWE,2000,532.66997,,
NY.GNP.PCAP.CN,ZWE,2001,540.70589,,
NY.GNP.PCAP.CN,ZWE,2002,507.96229,,
NY.GNP.PCAP.CN,ZWE,2003,459.65732,,
NY.GNP.PCAP.CN,ZWE,2004,459.40856,,
NY.GNP.PCAP.CN,ZWE,2005,453.81751,,
NY.GNP.PCAP.CN,ZWE,2006,422.11810,,
NY.GNP.PCAP.CN,ZWE,2007,402.20376,,
NY.GNP.PCAP.CN,ZWE,2008,320.87856,,
NY.GNP.PCAP.CN,ZWE,2009,761.00591,,
NY.GNP.PCAP.CN,ZWE,2010,936.50718,,
NY.GNP.PCAP.CN,ZWE,2011,1074.55082,,
NY.GNP.PCAP.CN,ZWE,2012,1282.84411,,
NY.GNP.PCAP.CN,ZWE,2013,1408.25065,,
NY.GNP.PCAP.CN,ZWE,2014,1409.81379,,
NY.GNP.PCAP.CN,ZWE,2015,1418.56751,,
NY.GNP.PCAP.CN,ZWE,2016,1436.41563,,
NY.GNP.PCAP.CN,ZWE,2017,1520.97035,,
NY.GNP.PCAP.CN,ZWE,2018,2513.98401,,
NY.GNP.PCAP.CN,ZWE,2019,12539.36448,,
NY.GNP.PCAP.PP.CD,ZWE,1990,1740,,
NY.GNP.PCAP.PP.CD,ZWE,1991,1850.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1992,1680.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1993,1710.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1994,1870.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1995,1880.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1996,2110.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1997,2160.00000,,
NY.GNP.PCAP.PP.CD,ZWE,1998,2210,,
NY.GNP.PCAP.PP.CD,ZWE,1999,2230,,
NY.GNP.PCAP.PP.CD,ZWE,2000,2190.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2001,2270,,
