privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
yes,1,Search,no,iom libya,Delete,,,
,1,Search,yes,ional presence 5,Delete,,,
,1,Search,yes,ipi,Delete,,,
,1,Search,yes,iran,Delete,,,Location
,33,Search,yes,iraq,Delete,,,Location
,30,Search,yes,iraq crisis,Delete,,,Crisis
,4,Search,yes,irl,Delete,,,Location
,4,Search,yes,irn,Delete,,,Location
,4,Search,yes,irq,Delete,,,Location
,1,Search,yes,irsh,Delete,,,
,1,Search,yes,is,Delete,,,
,4,Search,yes,isl,Delete,,,Location
yes,1,Search,no,islington,Delete,,,
,4,Search,yes,isr,Delete,,,Location
,4,Search,yes,ita,Delete,,,Location
,1,Search,yes,italy,Delete,,,Location
,3,Search,yes,itn,Delete,,,
,2,Search,yes,itos,Delete,,,
yes,1,Search,no,its,Delete,,,
,5,Search,yes,ivory coast,Delete,,,Location
,4,Search,yes,jam,Delete,,,Location
,1,Search,yes,jccp,Delete,,,
,2,Search,yes,joint reporting form,Delete,,,
,4,Search,yes,jor,Delete,,,Location
,1,Search,yes,jordan,Delete,,,Location
,1,Search,yes,jowhar district conflict and security assessment - 2015,Delete,,,
,4,Search,yes,jpn,Delete,,,Location
,1,Search,yes,json,Delete,,,Data Type
yes,1,Search,no,kalama,Delete,,,
yes,1,Search,no,kampala,Delete,,,
,1,Search,yes,kasai,Delete,,,Location
,3,Search,yes,kasese,Delete,,,
yes,1,Search,no,kashmir,Delete,,,
yes,1,Search,no,kathmandu,Delete,,,Location
yes,1,Search,no,kathmandu valley,Delete,,,
,4,Search,yes,kaz,Delete,,,Location
,3,Search,yes,kazakhstan,Delete,,,Location
yes,1,Search,no,kdhs2014,Delete,,,
,5,Search,yes,ken,Delete,,,Location
yes,1,Search,no,kensington,Delete,,,
yes,1,Search,no,kent,Delete,,,
,1,Search,yes,kenya country office,Delete,,,
,6,Search,no,igac,Delete,,,
yes,1,Search,no,key,Delete,,,
,4,Search,yes,kgz,Delete,,,Location
,4,Search,yes,khm,Delete,,,Location
,1,Search,yes,kibera,Delete,,,Location
,4,Search,yes,kir,Delete,,,Location
yes,1,Search,no,kirklees,Delete,,,
,2,Search,yes,kismayo,Delete,,,Location
,4,Search,yes,kna,Delete,,,Location
yes,1,Search,no,knowsley,Delete,,,
,1,Search,yes,koatuu,Delete,,,Location
,4,Search,yes,kor,Delete,,,Location
,1,Search,yes,kp,Delete,,,Location
,1,Search,yes,kp-fata,Delete,,,Location
,3,Search,yes,kri,Delete,,,
,4,Search,yes,kwt,Delete,,,Location
,3,Search,yes,kyrgyzstan,Delete,,,Location
yes,1,Search,no,laboratory,Delete,,,
,1,Search,yes,lagos,Delete,,,Location
yes,1,Search,no,lake chad crisis funding,Delete,,,
yes,1,Search,no,lambeth,Delete,,,
yes,1,Search,no,lamivady,Delete,,,
yes,1,Search,no,lancashire,Delete,,,
,2,Search,yes,land,Delete,,,
yes,1,Search,no,land use pressure,Delete,,,
,1,Search,yes,landed area,Delete,,,
,4,Search,yes,lao,Delete,,,Location
,5,Search,yes,lao pdr,Delete,,,
yes,1,Search,no,larne,Delete,,,
,1,Search,yes,lawin,Delete,,,
yes,1,Search,no,laziness,Delete,,,
yes,1,Search,no,lazy,Delete,,,
,4,Search,yes,lbn,Delete,,,Location
,5,Search,yes,lbr,Delete,,,Location
,4,Search,yes,lby,Delete,,,Location
,4,Search,yes,lca,Delete,,,Location
,1,Search,yes,lcb,Delete,,,Location
,17,Search,yes,lebanon,Delete,,,Location
yes,1,Search,no,lecciones aprendidas,Delete,,,
yes,1,Search,no,leeds,Delete,,,
yes,1,Search,no,leicester,Delete,,,
,1,Search,yes,lesotho,Delete,,,
yes,1,Search,no,level 0,Delete,,,
yes,1,Search,no,level 1,Delete,,,
yes,1,Search,no,level 2,Delete,,,
yes,1,Search,no,lewisham,Delete,,,
,1,Search,yes,lga,Delete,,,Location
,1,Search,yes,lgas,Delete,,,
,14,Search,yes,liberia,Delete,,,Location
,6,Search,yes,libya,Delete,,,Location
,3,Search,yes,libyan arab jamahiriya,Delete,,,
,4,Search,yes,lie,Delete,,,Location
yes,1,Search,no,limite,Delete,,,
yes,1,Search,no,lincolnshire,Delete,,,
,3,Search,yes,lira,Delete,,,
yes,1,Search,no,lisburn,Delete,,,
yes,1,Search,no,liste de contacts,Delete,,,
yes,1,Search,no,literacy rates,Delete,,,
yes,1,Search,no,live births per woman,Delete,,,
yes,1,Search,no,livelihood responsibilities,Delete,,,
yes,1,Search,no,liverpool,Delete,,,
yes,1,Search,no,livestock numbers,Delete,,,
,4,Search,yes,lka,Delete,,,Location
,6,Search,yes,location,Delete,,,
,1,Search,yes,location assessment - dtm,Delete,,,
,1,Search,yes,location assessment data,Delete,,,
,2,Search,yes,locations,Delete,,,
yes,1,Search,no,locs,Delete,,,
,1,Search,yes,loma,Delete,,,
,9,Search,yes,loss,Delete,,,
,7,Search,yes,lsib,Delete,,,
,4,Search,yes,lso,Delete,,,Location
,4,Search,yes,ltu,Delete,,,Location
yes,1,Search,no,luton,Delete,,,
,4,Search,yes,lux,Delete,,,Location
,4,Search,yes,lva,Delete,,,Location
,3,Search,yes,mac,Delete,,,Location
yes,1,Search,no,machine learning,Delete,,,
,6,Search,yes,madagascar,Delete,,,Location
yes,1,Search,no,maize,Delete,,,
yes,1,Search,no,malaria cases per 100000,Delete,,,
,2,Search,yes,malawi,Delete,,,Location
yes,1,Search,no,male population,Delete,,,
,27,Search,yes,mali,Delete,,,Location
yes,1,Search,no,mam,Delete,,,
yes,1,Search,no,manchester,Delete,,,
,1,Search,yes,mantiqua,Delete,,,
,340,Search,yes,map,Delete,,,
,1,Search,yes,mapa,Delete,,,
,2,Search,yes,maps,Delete,,,
,4,Search,yes,mar,Delete,,,Location
,2,Search,yes,marawi,Delete,,,Location
yes,1,Search,no,marine,Delete,,,
,1,Search,yes,marocco,Delete,,,Location
,1,Search,yes,mass communications,Delete,,,
,1,Search,yes,mass events,Delete,,,
,1,Search,yes,material,Delete,,,
yes,1,Search,no,maternal mortality rate,Delete,,,
,14,Search,yes,mauritania,Delete,,,Location
,1,Search,yes,mauritanie,Delete,,,Location
,1,Search,yes,mauritius,Delete,,,Location
,4,Search,yes,mco,Delete,,,Location
,4,Search,yes,mda,Delete,,,Location
,4,Search,yes,mdv,Delete,,,Location
yes,1,Search,no,meassurement and evaluation,Delete,,,
,1,Search,yes,medair,Delete,,,
yes,1,Search,no,media ambiente,Delete,,,
,1,Search,yes,medical research,Delete,,,
yes,1,Search,no,medway,Delete,,,
yes,1,Search,no,meeting,Delete,,,
yes,1,Search,no,melako,Delete,,,
yes,1,Search,no,mensual,Delete,,,
yes,1,Search,no,mental,Delete,,,
yes,1,Search,no,mental illness,Delete,,,
yes,1,Search,no,merton,Delete,,,
,1,Search,yes,metadata,Delete,,,
,4,Search,yes,mex,Delete,,,Location
,17,Search,yes,mexico,Delete,,,Location
,4,Search,yes,mhl,Delete,,,Location
,1,Search,yes,mhr,Delete,,,
yes,1,Search,no,microfinance,Delete,,,
yes,1,Search,no,mid-year population,Delete,,,
yes,1,Search,no,midlothian,Delete,,,
,36,Search,yes,migration-processing,Delete,,,Movement
yes,1,Search,no,migrations,Delete,,,
,1,Search,yes,mindanao,Delete,,,
,1,Search,yes,mine action,Delete,,,
yes,1,Search,no,mineria,Delete,,,
,1,Search,yes,ministry of health,Delete,,,
yes,1,Search,no,mintiqua,Delete,,,
yes,1,Search,no,minutes,Delete,,,
,1,Search,yes,missingmaps,Delete,,,
,4,Search,yes,mkd,Delete,,,Location
,4,Search,yes,mli,Delete,,,Location
,4,Search,yes,mlt,Delete,,,Location
yes,1,Search,no,mmi,Delete,,,
,4,Search,yes,mmr,Delete,,,Location
,4,Search,yes,mne,Delete,,,Location
,4,Search,yes,mng,Delete,,,Location
,4,Search,yes,mnp,Delete,,,Location
,2,Search,yes,mobile,Delete,,,
,4,Search,yes,mobility constraints,Delete,,based on datasets,Movement
,3,Search,yes,model,Delete,,,
yes,1,Search,no,monsoon,Delete,,,
,1,Search,yes,moph lebanon,Delete,,,
yes,1,Search,no,moray,Delete,,,
yes,1,Search,no,mortalidad y desnutrición,Delete,,,
,1,Search,yes,mosul,Delete,,,Location
yes,1,Search,no,mothers,Delete,,,
,4,Search,yes,moz,Delete,,,Location
,3,Search,yes,mozambique,Delete,,,Location
,2,Search,yes,mozambique floods,Delete,,,
,1,Search,yes,mpi,Delete,,,
,4,Search,yes,mrt,Delete,,,Location
,3,Search,yes,msna,Delete,,,
,4,Search,yes,msr,Delete,,,Location
,3,Search,yes,mtq,Delete,,,Location
yes,1,Search,no,muhalla,Delete,,,
,1,Search,yes,multiple indicators,Delete,,,
,5,Search,yes,municipal,Delete,,,Location
,4,Search,yes,municipalities,Delete,,,
yes,1,Search,no,municpio,Delete,,,
,4,Search,yes,mus,Delete,,,Location
,2,Search,yes,muse,Delete,,,
,3,Search,yes,mutilation,Delete,,,Health
,4,Search,yes,mwi,Delete,,,Location
,15,Search,yes,myanmar,Delete,,,Location
,4,Search,yes,mys,Delete,,,Location
,3,Search,yes,myt,Delete,,,Location
yes,1,Search,no,nakuprat gotu,Delete,,,
,4,Search,yes,nam,Delete,,,Location
,2,Search,yes,namibia,Delete,,,Location
,2,Search,yes,natal,Delete,,,
,1,Search,yes,national,Delete,,,
,1,Search,yes,national accounts,Delete,,,
yes,1,Search,no,national budget,Delete,,,
,1,Search,yes,navigation,Delete,,,
,1,Search,yes,nbi,Delete,,,
,4,Search,yes,ncl,Delete,,,Location
,1,Search,yes,nct,Delete,,,
yes,1,Search,no,neath port tabot,Delete,,,
yes,1,Search,no,nelum valley,Delete,,,Location
,39,Search,yes,nepal,Delete,,,Location
,1,Search,yes,nepal crisis,Delete,,,
yes,1,Search,no,nepal earthquake 2015,Delete,,,
yes,1,Search,no,nepal eathquake,Delete,,,
,4,Search,yes,ner,Delete,,,Location
,1,Search,yes,nethope,Delete,,,
yes,1,Search,no,network,Delete,,,
yes,1,Search,no,newham,Delete,,,
yes,1,Search,no,newport,Delete,,,
,4,Search,yes,nfk,Delete,,,Location
,8,Search,yes,nga,Delete,,,Location
,224,Search,yes,ngo,Delete,,,Organization Type
,1,Search,yes,ngosafety,Delete,,,
,4,Search,yes,nic,Delete,,,Location
,10,Search,yes,niger,Delete,,,Location
,21,Search,yes,nigeria,Delete,,,Location
,1,Search,yes,nino-3.4,Delete,,,
,4,Search,yes,niu,Delete,,,Location
,4,Search,yes,nld,Delete,,,Location
,431,Search,yes,nodeid*,Delete,,,
,1,Search,yes,nogi,Delete,,,
,4,Search,yes,nor,Delete,,,Location
yes,1,Search,no,norfolk,Delete,,,
yes,1,Search,no,norte de santander,Delete,,,
,1,Search,yes,north darfur,Delete,,,
yes,1,Search,no,north darfur state,Delete,,,Location
,4,Search,yes,npl,Delete,,,Location
,1,Search,yes,npm,Delete,,,Data Type
yes,1,Search,no,nrt area,Delete,,,
yes,1,Search,no,nrtt,Delete,,,
,4,Search,yes,nru,Delete,,,Location
,4,Search,yes,nzl,Delete,,,Location
,1,Search,yes,obf,Delete,,,
,1,Search,yes,oblast,Delete,,,
,1,Search,yes,observatory,Delete,,,
yes,1,Search,no,occupancy,Delete,,,
,12,Search,yes,ocha,Delete,,,Organization
,2,Search,yes,ocha mali,Delete,,,Organization
yes,1,Search,no,ocha somalia,Delete,,,
,2,Search,yes,ocha sudan,Delete,,,Organization
,2,Search,yes,ocvp,Delete,,,
,2,Search,yes,oda,Delete,,,
,1,Search,yes,offline,Delete,,,
yes,1,Search,no,old age support ratio,Delete,,,
yes,1,Search,no,oldham,Delete,,,
yes,1,Search,no,omagh,Delete,,,
,4,Search,yes,omn,Delete,,,Location
,2,Search,yes,ong,Delete,,,Organization Type
,2,Search,yes,online,Delete,,,
,1,Search,yes,open access,Delete,,,Open data
,5,Search,yes,open street map,Delete,,,Open data
,507,Search,yes,openstreetmap,Delete,,,Open data
yes,1,Search,no,ops,Delete,,,N/A
,2,Search,yes,organisations,Delete,,Doesnt provide special uniqueness as a search item,N/A
,1,Search,yes,organization type,Delete,,Doesnt provide special uniqueness as a search item,N/A
,1,Search,yes,organizational processes,Delete,,Doesnt provide special uniqueness as a search item,N/A
,1,Search,yes,origin,Delete,,Doesnt provide special uniqueness as a search item,N/A
,8,Search,yes,ors,Delete,,multiple meanings,Health
,500,Search,yes,osm,Delete,,,Open data
,10,Search,yes,other,Delete,,Doesnt provide special uniqueness as a search item,N/A
,195,Search,yes,other stis,Delete,,Doesnt provide special uniqueness as a search item,N/A
yes,1,Search,no,output,Delete,,,N/A
yes,1,Search,no,outputindicators,Delete,,,Evaluations
,2,Search,yes,ownership,Delete,,Doesnt provide special uniqueness as a search item,N/A
yes,1,Search,no,p-codes,Delete,,,Geographical
,4,Search,yes,pak,Delete,,,N/A
,7,Search,yes,pakistan,Delete,,,Location
,2,Search,yes,palestine,Delete,,,Location
,1,Search,yes,palestinian gatherings,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,1,Search,yes,palestinian in lebanon,Delete,,,"Places, Refugees"
,4,Search,yes,pan,Delete,,,N/A
,1,Search,yes,parish,Delete,,,Location
yes,1,Search,no,parks,Delete,,,NA
yes,1,Search,no,parques nacionales,Delete,,,N/A
yes,1,Search,no,patent,Delete,,,N/A
yes,1,Search,no,paths,Delete,,,N/A
,3,Search,yes,paz,Delete,,,N/A
,4,Search,yes,pcn,Delete,,,N/A
,29,Search,yes,pcode,Delete,,,Geographical
,3,Search,yes,pcodes,Delete,,,Geographical
,1,Search,yes,pdi,Delete,,,N/A
,1,Search,yes,peaceful societies,Delete,,,Political stability
,1,Search,yes,people,Delete,,,N/A
,4,Search,yes,per,Delete,,,N/A
yes,1,Search,no,perception data,Delete,,,Surveys
,5,Search,yes,peru,Delete,,,Location
,12,Search,yes,philippines,Delete,,,Location
,1,Search,yes,phillippines,Delete,,,Location
,4,Search,yes,phl,Delete,,,N/A
yes,1,Search,no,phones,Delete,,,Communication
,1,Search,yes,photos,Delete,,,N/A
yes,1,Search,no,physicians,Delete,,,Health
,1,Search,yes,pib,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,1,Search,yes,pidp,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,pike,Delete,,,N/A
,6,Search,yes,places,Delete,,Too general a term to be regarded as a tag,Location
yes,1,Search,no,pluviometría,Delete,,,N/A
,4,Search,yes,plw,Delete,,,N/A
yes,1,Search,no,plymouth,Delete,,,Location
,2,Search,yes,pnc,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,4,Search,yes,png,Delete,,,Location
yes,1,Search,no,poaching,Delete,,,Wildlife
,10,Search,yes,point,Delete,,,Geographical
,4,Search,yes,pol,Delete,,,Location
,1,Search,yes,pool,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,poole,Delete,,,N/A
,1,Search,yes,poor,Delete,,Ambiguous term,N/A
yes,1,Search,no,population exposure,Delete,,,Population
yes,1,Search,no,population sex ratio,Delete,,,Population
,2,Search,yes,post,Delete,,Ambiguous term,N/A
yes,1,Search,no,poverty gap ratio,Delete,,,Poverty
yes,1,Search,no,power plants,Delete,,,Energy
yes,1,Search,no,powys,Delete,,,N/A
,1,Search,yes,ppe,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,pplp,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,1,Search,yes,ppp,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,prc,Delete,,,N/A
yes,1,Search,no,pre-disaster indicators,Delete,,,Emergence response
,1,Search,yes,preparadness,Delete,,,Emergence response
,1,Search,yes,prepared,Delete,,,Emergence response
,1,Search,yes,preparednes,Delete,,,Emergence response
yes,1,Search,no,presence,Delete,,,N/A
,1,Search,yes,presencia farc,Delete,,,N/A
,2,Search,yes,prevalence,Delete,,,Health
,1,Search,yes,prevention,Delete,,,Health
,1,Search,yes,preventive,Delete,,,Health
,6,Search,yes,pri,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,3,Search,yes,primary,Delete,,Ambiguous term,N/A
yes,1,Search,no,priorityindex,Delete,,,
,4,Search,yes,prk,Delete,,,N/A
,1,Search,yes,profilage,Delete,,,
,1,Search,yes,projection,Delete,,,Geographical
,1,Search,yes,projections,Delete,,,
yes,1,Search,no,province boundary,Delete,,,Admin Boundaries
,2,Search,yes,provinces,Delete,,,Admin Boundaries
,1,Search,yes,provincial,Delete,,,Admin Boundaries
,4,Search,yes,prt,Delete,,,N/A
,4,Search,yes,pry,Delete,,,N/A
,4,Search,yes,pse,Delete,,,N/A
,1,Search,yes,pu-ami,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,public finance,Delete,,,Economy
,1,Search,yes,public sector,Delete,,,Economy
,1,Search,yes,puerto,Delete,,Ambiguous term,N/A
,4,Search,yes,puerto rico,Delete,,,Location
,1,Search,yes,puerto vallarta,Delete,,,Location
,1,Search,yes,punjab,Delete,,,Location
,3,Search,yes,pyf,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,4,Search,yes,qat,Delete,,,Location
,2,Search,yes,qfqo,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,quake,Delete,,,Geographical
,1,Search,yes,rada,Delete,,,N/A
,2,Search,yes,radio,Delete,,,Communication
yes,1,Search,no,rain,Delete,,,Weather
,2,Search,yes,random,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,2,Search,yes,random domain intercept technology,Delete,,,N/A
yes,1,Search,no,rangers,Delete,,,N/A
,1,Search,yes,rank,Delete,,Ambiguous term,N/A
yes,1,Search,no,rasuwa district,Delete,,,Location
,1,Search,yes,ratings,Delete,,,Survey
,2,Search,yes,rdc,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,2,Search,yes,rdit,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,1,Search,yes,reach,Delete,,,Refugees
yes,1,Search,no,real-time,Delete,,,N/A
,1,Search,yes,red cross,Delete,,,Organization
,1,Search,yes,red sea state,Delete,,,
yes,1,Search,no,redbridge,Delete,,,
,2,Search,yes,reference,Delete,,Ambiguos,N/A
yes,1,Search,no,reforestation,Delete,,,
,17,Search,yes,region,Delete,,Ambiguous term,N/A
,1,Search,yes,region 01,Delete,,Ambiguous term,N/A
,1,Search,yes,región 02,Delete,,Ambiguous term,N/A
,1,Search,yes,región 03,Delete,,Ambiguous term,N/A
,5,Search,yes,regional,Delete,,,
,1,Search,yes,regional constituency,Delete,,Ambiguous term,
,1,Search,yes,regional governance,Delete,,,
,1,Search,yes,regions,Delete,,,
,1,Search,yes,registrations,Delete,,Ambiguous,N/A
yes,1,Search,no,registry,Delete,,,
,1,Search,yes,relationships,Delete,,Ambiguous term,N/A
,1,Search,yes,report,Delete,,Ambiguous term,N/A
,232,Search,yes,reports,Delete,,,
,7,Search,yes,request access,Delete,,,
,1,Search,yes,research,Delete,,,
yes,1,Search,no,resguardo indigena,Delete,,,N/A
,1,Search,yes,resilience and age,Delete,,,
,1,Search,yes,resources,Delete,,,
,1,Search,yes,response monitoring,Delete,,,
,1,Search,yes,response rate,Delete,,,
,3,Search,yes,reu,Delete,,,N/A
yes,1,Search,no,réunion,Delete,,,N/A
yes,1,Search,no,rgph2014,Delete,,,N/A
,1,Search,yes,rich,Delete,,Ambiguous term,N/A
,1,Search,yes,risk counties,Delete,,,
,2,Search,yes,riwi,Delete,,,N/A
yes,1,Search,no,road fatalities,Delete,,,
yes,1,Search,no,road safety,Delete,,,Transport network
yes,1,Search,no,rochdale,Delete,,,N/A
,3,Search,yes,rom,Delete,,,
,1,Search,yes,rou,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
,1,Search,yes,route,Delete,,,
yes,1,Search,no,rowca,Delete,,,
yes,1,Search,no,rural electrification,Delete,,,Economic development
,4,Search,yes,rus,Delete,,,N/A
yes,1,Search,no,rutland,Delete,,,
,234,Search,yes,rw,Delete,,Can we use full term - Reliefweb?,
,4,Search,yes,rwa,Delete,,,
,2,Search,yes,rwanda,Delete,,,
yes,1,Search,no,s-comms,Delete,,,N/A
,1,Search,yes,sad,Delete,,Ambiguous term,N/A
,1,Search,yes,safeenergy,Delete,,,
yes,1,Search,no,sahel operation,Delete,,,
yes,1,Search,no,salford,Delete,,,
,1,Search,yes,salgar,Delete,,,
,1,Search,yes,salt,Delete,,,
,2,Search,yes,sample,Delete,,,Survey
,1,Search,yes,sampling survey,Delete,,,Survey
,2,Search,yes,sampling survey in nepal,Delete,,,Survey
yes,1,Search,no,sandwell,Delete,,,
,4,Search,yes,sau,Delete,,,N/A
,6,Search,yes,sbtf,Delete,,,
,4,Search,yes,sdn,Delete,,,
yes,1,Search,no,secal,Delete,,,
,3,Search,yes,secondary,Delete,,Ambiguous term,N/A
,2,Search,yes,sector,Delete,,,N/A
,1,Search,yes,sectors,Delete,,Ambiguous term,N/A
yes,1,Search,no,sede administrativa,Delete,,,N/A
,2,Search,yes,seekers,Delete,,,N/A
yes,1,Search,no,sefton,Delete,,,N/A
,4,Search,yes,sen,Delete,,,N/A
,1,Search,yes,sendai framework,Delete,,,N/A
,9,Search,yes,senegal,Delete,,,Location
,1,Search,yes,sennar state,Delete,,,Location
,1,Search,yes,sentiment,Delete,,,
yes,1,Search,no,sera,Delete,,,N/A
,1,Search,yes,serbia,Delete,,,Location
,4,Search,yes,sgp,Delete,,No obvious meaning and unlikely to be used as a search item,N/A
yes,1,Search,no,shape files,Delete,,,Geographical
yes,1,Search,no,sheffield,Delete,,,N/A
,1,Search,yes,sheikh district conflict and security assessment - 2015,Delete,,,N/A
yes,1,Search,no,shoreline,Delete,,,Geographical
yes,1,Search,no,shp,Delete,,,Geographical
yes,1,Search,no,sickness,Delete,,,Health
yes,1,Search,no,sierra lone,Delete,,,Location
yes,1,Search,no,sigot,Delete,,,N/A
yes,1,Search,no,sinager,Delete,,,N/A
yes,1,Search,no,sinóptica,Delete,,,N/A
,5,Search,no,42887,Delete,,.,
yes,1,Search,no,sismo,Delete,,,N/A
yes,1,Search,no,site assessment-dtm,Delete,,,Assessment
yes,1,Search,no,situacion humanitaria,Delete,,,N/A
,5,Search,no,herams,Delete,,,
,5,Search,no,sle,Delete,,,N/A
yes,1,Search,no,skilled,Delete,,,Health
,5,Search,no,ssd,Delete,,,Country code iso3
,5,Search,no,support,Delete,,,
yes,1,Search,no,sleeping,Delete,,,Health
yes,1,Search,no,slopes,Delete,,,Geography
yes,1,Search,no,slough,Delete,,,N/A
,5,Search,no,tanzania,Delete,,,Location
yes,1,Search,no,small arms and light weapons,Delete,,,Political stability
,5,Search,no,venezuela,Delete,,,Location
,5,Search,no,who sudan,Delete,,,
yes,1,Search,no,snowline,Delete,,,Geographical
yes,1,Search,no,social,Delete,,,N/A
yes,1,Search,no,social development center,Delete,,,Economy
yes,1,Search,no,social pension,Delete,,,Economy
yes,1,Search,no,sociedad,Delete,,,N/A
yes,1,Search,no,sociodemográfico,Delete,,,N/A
yes,1,Search,no,soil,Delete,,,n/a
yes,1,Search,no,solar,Delete,,,Energy
yes,1,Search,no,solidarites international,Delete,,,Organisation name
yes,1,Search,no,solihull,Delete,,,Location
yes,1,Search,no,soluciones duraderas,Delete,,,
yes,1,Search,no,somalia 2015,Delete,,,Location and time period
yes,1,Search,no,somalia conflict and security assessment - 2015,Delete,,,n/a
yes,1,Search,no,somalia conflict and security assessment report,Delete,,,n/a
yes,1,Search,no,somalia schools,Delete,,,Education
yes,1,Search,no,somerset,Delete,,,Location
yes,1,Search,no,sources,Delete,,,n/a
yes,1,Search,no,sous collines,Delete,,,n/a
yes,1,Search,no,sous-préfecture,Delete,,,n/a
yes,1,Search,no,south darfur state,Delete,,,Location
yes,1,Search,no,south kordofan,Delete,,,Location
yes,1,Search,no,south sudan w,Delete,,,Location
yes,1,Search,no,south sudanese refugees,Delete,,,Location
yes,1,Search,no,spain,Delete,,,Location
yes,1,Search,no,spatial,Delete,,,Geodata
yes,1,Search,no,species sightings,Delete,,,n/a
yes,1,Search,no,sports,Delete,,,n/a
yes,1,Search,no,srf,Delete,,,Report
yes,1,Search,no,srtm,Delete,,,Geology
,4,Search,no,shn,Delete,,,N/A
yes,1,Search,no,sst,Delete,,,
yes,1,Search,no,st. helens,Delete,,,Location
yes,1,Search,no,standard,Delete,,,
,4,Search,no,sjm,Delete,,,N/A
yes,1,Search,no,standby task force,Delete,,,Organisation
yes,1,Search,no,staple,Delete,,,
yes,1,Search,no,state,Delete,,,
,4,Search,no,slb,Delete,,,N/A
yes,1,Search,no,station,Delete,,,
,4,Search,no,slv,Delete,,,N/A
yes,1,Search,no,statistic data,Delete,,,Data type
,4,Search,no,smr,Delete,,,N/A
yes,1,Search,no,still birth,Delete,,,
yes,1,Search,no,stirling,Delete,,,n/a
yes,1,Search,no,stock,Delete,,,Market trends
yes,1,Search,no,stockpile,Delete,,,
yes,1,Search,no,stockpile management,Delete,,,
yes,1,Search,no,stockport,Delete,,,Location
yes,1,Search,no,storm surge,Delete,,,
,4,Search,no,som,Delete,,,Location
yes,1,Search,no,strabane,Delete,,,Location
yes,1,Search,no,stress,Delete,,,
yes,1,Search,no,sub district,Delete,,,Administrative division
,4,Search,no,srb,Delete,,,Country code iso3
,4,Search,no,stp,Delete,,,Country code iso3
,4,Search,no,sub national data,Delete,,,Administrative division
,4,Search,no,sur,Delete,,,Country code iso3
,4,Search,no,svk,Delete,,,Country code iso3
yes,1,Search,no,sudan 3w,Delete,,,
yes,1,Search,no,sudan imwg,Delete,,,
yes,1,Search,no,suffolk,Delete,,,Location
yes,1,Search,no,suicidios,Delete,,,
yes,1,Search,no,sunderland,Delete,,,Location
yes,1,Search,no,supervision,Delete,,,
yes,1,Search,no,supply route,Delete,,,
,4,Search,no,svn,Delete,,,Country code iso3
,4,Search,no,swe,Delete,,,Country code iso3
yes,1,Search,no,surface area,Delete,,,
yes,1,Search,no,surgery,Delete,,,Health
yes,1,Search,no,surrey,Delete,,,Location
,4,Search,no,swz,Delete,,,Country code iso3
yes,1,Search,no,sutton,Delete,,,Location
,4,Search,no,syc,Delete,,,Country code iso3
,4,Search,no,syr,Delete,,,Location
yes,1,Search,no,swansea,Delete,,,Location
,4,Search,no,tca,Delete,,,Country code iso3
yes,1,Search,no,swindon,Delete,,,Location
,4,Search,no,tcd,Delete,,,Country code iso3
,4,Search,no,tgo,Delete,,,Country code iso3
,4,Search,no,tha,Delete,,,Country code iso3
,4,Search,no,tjk,Delete,,,Country code iso3
,4,Search,no,tkl,Delete,,,Country code iso3
yes,1,Search,no,syrian refugees collective centers,Delete,,,
,4,Search,no,tkm,Delete,,,Country code iso3
yes,1,Search,no,tameside,Delete,,,Location
,4,Search,no,ton,Delete,,,Country code iso3
yes,1,Search,no,taraba,Delete,,,Location
yes,1,Search,no,target,Delete,,,
yes,1,Search,no,target and results,Delete,,,
yes,1,Search,no,tarp,Delete,,,n/a
yes,1,Search,no,tasa de cambio,Delete,,,
yes,1,Search,no,tasa de crecimiento,Delete,,,
yes,1,Search,no,tasa de desempleo,Delete,,,
yes,1,Search,no,tc-2015-000152-yem,Delete,,,Report code
yes,1,Search,no,tc20151103yem,Delete,,,Report code
yes,1,Search,no,tc20160418syc,Delete,,,Report code
,4,Search,no,tto,Delete,,,Country code iso3
,4,Search,no,tun,Delete,,,Country code iso3
yes,1,Search,no,tdps,Delete,,,Displacement
yes,1,Search,no,techo,Delete,,,Organisation
yes,1,Search,no,telefonía,Delete,,,
yes,1,Search,no,telefono,Delete,,,
,4,Search,no,tur,Delete,,,Country code iso3
yes,1,Search,no,tents,Delete,,,
yes,1,Search,no,terremoto 2012 guatemala,Delete,,,Earthquake
