Current Tag,Action to Take,New Tag(s)
eaa,delete,
early childhood,delete,
early learning,merge,education
early recovery,delete,
early recovery sectors,merge,development
earthquake,merge,earthquake-tsunami
earthquake risk,merge,earthquake-tsunami;hazards and risk
earthquake-tsunami,ok,
earthquakes,merge,earthquake-tsunami
earthquakes-tsunami,merge,earthquake-tsunami
east africa,merge,eastern africa
east darfur,merge,eastern africa
east darfur state,delete,
east timor,delete,
east-africa,merge,eastern africa
eastern africa,ok,
eastern and southern africa,merge,africa;eastern africa
eau,delete,
ebola,merge,disease
ebola cases,merge,disease;humanitarian needs overview-hno
ebola cases evolution,merge,disease
ebola crisis,delete,
ebola drc,merge,disease
ebola response,delete,
ebola treatment,merge,disease
ebola treatment center,delete,
ebola treatment centers,merge,disease;health facilities
ebola treatment centres,merge,disease;health facilities
ebola2018,merge,complex emergency-conflict-security
ec,delete,
echo,delete,
echo funded projects,merge,humanitarian response plan-hrp
economia,merge,economics
economic,merge,economics
economic growth,merge,economics
economic losses,merge,economics
economic monitoring,merge,economics
economic stock,merge,economics
economically active population,merge,demographics;economics
economico,merge,economics
economics,ok,
economy,merge,economics
ecu,delete,
ecuador,delete,
ecudador,delete,
edad,delete,
educacion,merge,education
educación,merge,education
education,ok,
education cluster,merge,education
education facilities,merge,education;education facilities-schools
education facilities - schools,merge,education facilities-schools
education facilities-schools,ok,
education in crisis,merge,education
education in emergencies,merge,education
education in emergency,merge,education
education under attack,merge,education
educational attainment,merge,education
educationfacility,merge,education;education facilities-schools
educativo,merge,education
educators - teachers,merge,education
eged,delete,
egy,delete,
egypt,delete,
ehc,delete,
ehtnicity,merge,demographics
eie,delete,
eih,delete,
el nina,merge,el nino-el nina
el nino,merge,el nino-el nina
el nino-el nina,ok,
el niño,merge,el nino-el nina
el niño phenomenon,merge,el nino-el nina
el salvador,delete,
el savador,delete,
el-nino,merge,el nino-el nina
elderly,ok,
elderly population,delete,
elections,merge,governance and civil society
electricidad,merge,facilities-infrastructure
electricity,merge,facilities-infrastructure
elephant mortality,delete,
elevation,merge,topography
elevation - topography - altitude,merge,topography
elnino,merge,el nino-el nina
em-dat,delete,
embera,merge,demographics
embera people,merge,demographics
emdat,delete,
emergencia,delete,
emergencias,delete,
emergencias 2012,delete,
emergencias guatemala,delete,
emergency,delete,
emergency assistance,delete,
emergency event tracking,delete,
emergency response,delete,
emergency response in nepal,delete,
emergency response nepal,delete,
emergency shelter,merge,populated places-settlements
emergency telecommunications,delete,
emf,delete,
empleo,delete,
emploi,merge,economics
employment,ok,
empowerment,delete,
emtct,merge,vaccination-immunization
encuesta,delete,
endorsed cod,delete,
energia,merge,energy
energy,ok,
energy access,merge,facilities-infrastructure
energy efficiency,merge,energy
enfant,merge,children
enfermedades,merge,disease
english,delete,
english-arabic,delete,
enrollment,merge,education
enrollment ratio,merge,education
enrolment,merge,education
enso,merge,el nino-el nina
environment,ok,
environment conservation,merge,environment
environmental,merge,environment
environmental health program,delete,
ep-2020-000012-001,merge,covid-19;epidemics-outbreaks
ep-2020-000012-chn,merge,covid-19;epidemics-outbreaks
epi,merge,epidemics-outbreaks
epicenter,merge,earthquake-tsunami
epidemic,merge,epidemics-outbreaks
epidemics,merge,epidemics-outbreaks
epidemics and outbreaks,merge,epidemics-outbreaks
epidemics-outbreaks,ok,
epidemiologicalsurvey,merge,epidemics-outbreaks
epidémiologie,merge,epidemics-outbreaks
eq-2013-0924-pak,delete,
eq-2015-000048-npl,merge,earthquake-tsunami
eq-2015-000147-afg,merge,earthquake-tsunami
eq-2016-000035-ecu,merge,earthquake-tsunami
eq-2018-000156-idn,merge,earthquake-tsunami
eq20110311jpn,merge,earthquake-tsunami
eq20110311jpn ,merge,earthquake-tsunami
eq20160919tza,delete,
eq20170908mex,merge,earthquake-tsunami
eq20170919mex,merge,earthquake-tsunami
eq20171112irq,merge,earthquake-tsunami
eq20180805idn,merge,earthquake-tsunami
eq20181001idn,merge,earthquake-tsunami
equality,merge,gender
equateur,delete,
equatorial guinea,delete,
erf,delete,
eri,delete,
eritrea,delete,
erosion,merge,natural disasters
err,delete,
eruption,merge,natural disasters
esar,delete,
esaro,delete,
escalas,delete,
escolares,merge,education
escuelas,merge,education;education facilities-schools
esfni,delete,
esguardos,delete,
esh,delete,
esp,delete,
esri,delete,
est,delete,
establecimientos de salud,delete,
estimate,delete,
estimation,delete,
estrato,delete,
eswatini,delete,
etablissement scolaire,merge,education;education facilities-schools
etc,delete,
eth,delete,
ethanol,delete,
ethiopia,merge,eastern africa
ethnic groups,merge,demographics
ethnicity,merge,demographics
etnia,merge,demographics
etu,delete,
etu locs 31 oct,delete,
eu,merge,funding;humanitarian response plan-hrp
europe,delete,
european commission,delete,
european union - eu,delete,
evacuation,delete,
evacuees,delete,
evaluation,merge,survey
evapotranspiration,delete,
evd,merge,disease
eventos dek conflicto,merge,conflict-violence
events,delete,
example,delete,
exchange,delete,
exchange rates,merge,services
exchange rates - fx,merge,services
expenditures,merge,survey
expert survey,delete,
explosion,delete,
explosive remnants of war,merge,conflict-violence
explosive violence,merge,conflict-violence
explosive weapons,merge,conflict-violence
explosiveweapons,merge,conflict-violence
explosivos,merge,conflict-violence
export,merge,trade
exposure,delete,
extensión,delete,
external debt,delete,
extorcion,merge,conflict-violence
extorsion,merge,conflict-violence
extorsiones,merge,conflict-violence
extortion,delete,
extranjero,delete,
extreme winter,merge,natural disasters
facebook,delete,
facilities,merge,facilities-infrastructure
facilities and infrastructure,merge,facilities-infrastructure
facilities for upgrade,merge,populated places-settlements
facilities-infrastructure,ok,
facilities_capacity,delete,
facilities_capacity health_facilities,merge,health;health facilities;operational capacity
facility,merge,facilities-infrastructure
facility mapping,merge,facilities-infrastructure
fact sheet,delete,
families,merge,demographics
family,merge,demographics
family strengthening,delete,
famine,merge,food security
fao,delete,
farc-ep,delete,
farm input prices,merge,indicators;livelihoods
farm inputs,merge,livelihoods
fata,delete,
fatalities,ok,
fatalities - deaths,merge,fatalities
fatalities from security incidents,merge,conflict-violence;fatalities
fatality,merge,fatalities
fbs,delete,
feature service,delete,
february,delete,
february 2018,delete,
feedback,merge,community engagement
feeding,delete,
feeding centers,delete,
female,ok,
female contraceptive prevalence rate,delete,
female genital mutilation and cutting - fgmc,merge,female
female headed,merge,demographics;women
female illiteracy,merge,education;female;literacy
female informant,delete,
female killings,delete,
female population,merge,baseline population;female
femicide,delete,
femme,merge,women
ferries,merge,transportation
ferry,merge,facilities-infrastructure;geodata;transportation
fertilidad,merge,demographics
fertility rate,merge,health
fertility rates,delete,
fertilizers,delete,
fever,delete,
fewsnet,delete,
fgm,merge,female
fgmc,merge,female
field information,delete,
file geodatabase,delete,
fin,delete,
finanaciacion,delete,
finance,delete,
financial,delete,
financial behavior,merge,economics
financial behaviors,merge,economics
financial inclusion,delete,
financial institutions,merge,economics
financial intermediation,merge,economics
financial lives,merge,economics
financial performance,delete,
financial sector,delete,
financial service providers,merge,economics
financial services,merge,economics
financial tracking,merge,funding
financial tracking service,merge,funding
financial tracking service - fts,merge,funding
financials,delete,
financing,merge,funding
fire,merge,climate hazards
firearm,merge,conflict-violence
firearms,merge,conflict-violence
fires,merge,climate hazards
firewood,merge,facilities-infrastructure
firing zones,merge,humanitarian access
first line,delete,
fisheries,merge,livelihoods
fishing,merge,livelihoods
fisiografia,delete,
fistula,delete,
fji,delete,
fl-2012-0917-pak,merge,flooding-storm surge
fl-2012-0924-ssd,merge,flooding-storm surge
fl-2012-1010-tcd,merge,flooding-storm surge
fl-2012-1011-00nga,merge,flooding-storm surge
fl-2012-2208-sen,merge,flooding-storm surge
fl-2013-000508-irq,merge,flooding-storm surge
fl-2013-0806-sdn,merge,flooding-storm surge
fl-2013-0820-pak,merge,flooding-storm surge
fl-2013-0829-mli,merge,flooding-storm surge
fl-2013-1021-khm,merge,flooding-storm surge
fl-2013-1024-bgd,merge,flooding-storm surge
fl-20130121-moz,merge,flooding-storm surge
fl-2014-0207-zwe,merge,flooding-storm surge
fl-2014-0213-bol,merge,flooding-storm surge
fl-2014-0405-slb,merge,flooding-storm surge
fl-2014-0430-afg,merge,flooding-storm surge
fl-2014-0803-sdn,merge,flooding-storm surge
fl-2014-0910-pak,merge,flooding-storm surge
fl-2014-1230-lka,merge,flooding-storm surge
fl-2015-000089-mmr,merge,flooding-storm surge
fl-2015-000098-vnm,merge,flooding-storm surge
fl-2015-000145-som,merge,flooding-storm surge
fl-2015-0112-moz,merge,flooding-storm surge
fl20061118som,merge,flooding-storm surge
fl20061118som ,merge,flooding-storm surge
fl20070424chn,merge,flooding-storm surge
fl20070424chn ,merge,flooding-storm surge;geodata
fl20070525gha,merge,flooding-storm surge
fl20070525gha ,merge,flooding-storm surge;geodata
fl20070701uga,merge,flooding-storm surge
fl20070701uga ,merge,flooding-storm surge;geodata
fl20070710sdn,merge,flooding-storm surge
fl20070710sdn ,merge,flooding-storm surge
fl20070802bgd,merge,flooding-storm surge
fl20070802bgd ,merge,flooding-storm surge;geodata
fl20080118bol,merge,flooding-storm surge
fl20080118bol ,merge,flooding-storm surge;geodata
fl20080201nam,merge,flooding-storm surge
fl20080201nam ,merge,flooding-storm surge;geodata
fl20080301ecu,merge,flooding-storm surge
fl20080301ecu ,merge,flooding-storm surge;geodata
fl20080320ago,merge,flooding-storm surge
fl20080320ago ,merge,flooding-storm surge;geodata
fl20080824khm,merge,flooding-storm surge
fl20080824khm ,merge,flooding-storm surge;geodata
fl20081015gtm,merge,flooding-storm surge
fl20081015gtm ,merge,flooding-storm surge;geodata
fl20081024hnd,merge,flooding-storm surge
fl20081024hnd ,merge,flooding-storm surge;geodata
fl20081110ken,merge,flooding-storm surge
fl20081110ken ,merge,flooding-storm surge;geodata
fl20090310ecu,merge,flooding-storm surge
fl20090310ecu ,merge,flooding-storm surge;geodata
fl20090312nam,merge,flooding-storm surge
fl20090312nam ,merge,flooding-storm surge
fl20090708ben,merge,flooding-storm surge
fl20090708ben ,merge,flooding-storm surge;geodata
fl20090805ner,merge,flooding-storm surge
fl20090805ner ,merge,flooding-storm surge;geodata
fl20090901sen,merge,flooding-storm surge
fl20090901sen ,merge,flooding-storm surge;geodata
fl20100802pak,merge,flooding-storm surge
fl20100802pak ,merge,flooding-storm surge;geodata
fl20101124col,merge,flooding-storm surge
fl20101124col ,merge,flooding-storm surge;geodata
fl20110822pak,merge,flooding-storm surge
fl20110822pak ,merge,flooding-storm surge;geodata
fl20111007tha,merge,flooding-storm surge
fl20111007tha ,merge,flooding-storm surge;geodata
fl20111012khm,merge,flooding-storm surge
fl20111012khm ,merge,flooding-storm surge;geodata
fl20120822sen,merge,flooding-storm surge
fl20120822sen ,merge,flooding-storm surge;geodata
fl20120917pak,merge,flooding-storm surge
fl20120917pak ,merge,flooding-storm surge;geodata
fl20120924ssd,merge,flooding-storm surge
fl20120924ssd ,merge,flooding-storm surge;geodata
fl20130121moz,merge,flooding-storm surge
fl20130121moz ,merge,flooding-storm surge;geodata
fl20130805mmr,merge,flooding-storm surge
fl20130805mmr ,merge,flooding-storm surge;geodata
fl20130806sdn,merge,flooding-storm surge
fl20130806sdn ,merge,flooding-storm surge;geodata
fl20130822pak,merge,flooding-storm surge
fl20130822pak ,merge,flooding-storm surge
fl20131021khm,merge,flooding-storm surge
fl20131021khm ,merge,flooding-storm surge;geodata
fl20140207zwe,merge,flooding-storm surge
fl20140207zwe ,merge,flooding-storm surge;geodata
fl20140213bol,merge,flooding-storm surge
fl20140213bol ,merge,flooding-storm surge;geodata
fl20140405slb,merge,flooding-storm surge
fl20140405slb ,merge,flooding-storm surge;geodata
fl20140430afg,merge,flooding-storm surge
fl20140430afg ,merge,flooding-storm surge;geodata
fl20140803sdn,merge,flooding-storm surge
fl20140803sdn ,merge,flooding-storm surge;geodata
fl20140910pak,merge,flooding-storm surge
fl20140910pak ,merge,flooding-storm surge
fl20141229lka,merge,flooding-storm surge
fl20141229lka ,merge,flooding-storm surge;geodata
fl20141230lka,merge,flooding-storm surge
fl20150112moz,merge,flooding-storm surge
fl20150703mmr,merge,flooding-storm surge
fl20150703mmr ,merge,flooding-storm surge;geodata
fl20150723pak,merge,flooding-storm surge
fl20150723pak ,merge,flooding-storm surge;geodata
fl20150730vnm,merge,flooding-storm surge
fl20150730vnm ,merge,flooding-storm surge
fl20151123ind,merge,flooding-storm surge
fl20160714mmr,merge,flooding-storm surge
fl20160725bgd,merge,flooding-storm surge
fl20160808sdn,merge,flooding-storm surge
fl20160924idn,merge,flooding-storm surge
fl20161109vnm,merge,flooding-storm surge
fl20170106tha,merge,flooding-storm surge
fl20170118moz,merge,flooding-storm surge
fl20170317per,merge,flooding-storm surge
fl20170323nam,merge,flooding-storm surge
fl20170418irn,merge,flooding-storm surge
fl20170424hti,merge,flooding-storm surge
fl20170607phl,merge,flooding-storm surge
fl20170815bgd,merge,flooding-storm surge
fl20170815sle,merge,flooding-storm surge
fl20170828ner,merge,flooding-storm surge
fl20170831uga,merge,flooding-storm surge
fl20170926tcd,merge,flooding-storm surge
fl20171025gtm,merge,flooding-storm surge
fl20171106vnm,merge,flooding-storm surge
fl20171211vnm,merge,flooding-storm surge
fl20180501som,merge,flooding-storm surge
fl20180508ken,merge,flooding-storm surge
fl20180518bgd,merge,flooding-storm surge
fl20180619bgd,merge,flooding-storm surge
fl20180723lao,merge,flooding-storm surge
fl20180830vnm,merge,flooding-storm surge
flash flood,merge,flooding-storm surge
flash floods,merge,flooding-storm surge
flightroute,merge,logistics
flk,delete,
flood,merge,flooding-storm surge
flood risk,merge,flooding-storm surge;hazards and risk
flood risk analysis,merge,flooding-storm surge;hazards and risk
flood water extent,merge,flooding-storm surge
flood waters,merge,flooding-storm surge
flooding,merge,flooding-storm surge
flooding-storm surge,ok,
floods,merge,flooding-storm surge
floods - storm surges,merge,flooding-storm surge
flow,delete,
flow monitoring - dtm,merge,migration
flowminder,delete,
flowmonitoring,merge,migration
focalizacion,delete,
fod,delete,
fods,delete,
fokontany,delete,
food,merge,food security
food and nutrition,merge,nutrition
food assistance,merge,food security
food balance sheet,merge,food security
food consumption,merge,food security
food crises,delete,
food crisis,delete,
food distribution,merge,food security
food for education,merge,education;food security
food insecurity,merge,food security
food market,merge,food security;markets
food prices,merge,food security;indicators
food production,merge,livelihoods
food secuirty,merge,food security
food security,ok,
food security and livelihoods,merge,food security;livelihoods
food security cluster,delete,
footpaths,merge,facilities-infrastructure
footprint,delete,
forced displaced population,merge,displacement
forced displacement,ok,
forecast,merge,climate-weather
forecasting,ok,
forecasting - trends,merge,forecasting
foreign aid,merge,funding
foreign trade,merge,trade
forest,delete,
forest cover,merge,topography
forestry,merge,topography
formal,delete,
formal sector,delete,
formation,delete,
fouli,delete,
foundation,delete,
fr-2012-0816-dza,merge,climate hazards
fr20170712dza,merge,climate hazards
fra,delete,
france,delete,
freedom of movement,merge,migration
french,delete,
french co-operation,delete,
fro,delete,
frontera,delete,
fsc,delete,
fsl,delete,
fsm,delete,
fts,merge,funding
fuel,delete,
fuente de agua,delete,
fully immunized under 1,merge,children;vaccination-immunization
fund,merge,funding
funding,ok,
fx,delete,
fxx,delete,
fécondité,delete,
gab,delete,
gabon,delete,
gam,merge,global acute malnutrition-gam
gambia,delete,
gao,delete,
gap analysis,merge,food security
garowe district conflict and security assessment - 2015,merge,complex emergency-conflict-security;conflict-violence
gas,delete,
gas and water,merge,facilities-infrastructure
gasoductos,merge,facilities-infrastructure
gaza,delete,
gaza strip,delete,
gazeteer,merge,gazetteer
gazetteer,ok,
gbav,merge,conflict-violence
gbr,delete,
gbv,merge,gender-based violence-gbv
gbv response monitoring,merge,gender-based violence-gbv
gcm,merge,malnutrition
gdb,merge,geodata
gdi,delete,
gdl,delete,
gdp,merge,gross domestic product-gdp
gdp ppp,delete,
gedaref,delete,
gedeo,delete,
gedo,delete,
gedoata,merge,geodata
gender,ok,
gender based violence,merge,gender-based violence-gbv
gender inequality index,merge,gender
gender parity index in primary,merge,gender
gender parity index in secondary,merge,gender
gender-based violence,delete,
gender-based violence - gbv,merge,gender-based violence-gbv
gender-based violence-gbv,ok,
genero,merge,gender
genital,delete,
genocide,merge,conflict-violence
genre,merge,gender
geo,delete,
geo data,merge,geodata
geoda,delete,
geodat,delete,
geodata,ok,
geodatabase,merge,geodata
geodeo,merge,geodata
geodesica,delete,
geografía,delete,
geojson,merge,geodata
geonada,delete,
geonode,merge,geodata
georgia,delete,
geoscientific,delete,
geoscientific information,delete,
geosinager,delete,
geotiff,merge,geodata
gestion de riesgo,merge,hazards and risk
gestión,delete,
gha,delete,
ghana,delete,
gho,delete,
ghpr,delete,
gib,delete,
gin,delete,
gini,delete,
girlchild,delete,
girls,ok,
gis,merge,geodata
gis data,delete,
gis dataset,merge,geodata
gis packages,merge,geodata
gis tools,merge,geodata
gisdata,merge,geodata
gitega,delete,
glc,delete,
global,delete,
global acute malnutrition,merge,global acute malnutrition-gam
global acute malnutrition - gam,merge,global acute malnutrition-gam
global acute malnutrition-gam,ok,
global appeals,merge,funding
global dataset,delete,
global health estimates,delete,
global landslide catalog,merge,natural disasters
global settlement growth,merge,populated places-settlements
glossary of terms,delete,
glp,delete,
gmb,delete,
gnb,delete,
gni,delete,
gnp,delete,
gnq,delete,
goal 16,delete,
goal16,delete,
goma,delete,
gombe,delete,
google earth,delete,
goverment data,delete,
governance,merge,governance and civil society
governance and civil society,ok,
government,delete,
government buildings,delete,
government data,merge,governance and civil society
government effectiveness,delete,
government expenditure,merge,governance and civil society
gps garmin,delete,
grants,merge,funding
grants for funding,merge,funding
graticule,delete,
grc,delete,
grd,delete,
great lakes,delete,
greece,delete,
green area,delete,
green area per capita,merge,topography
grenada,delete,
griculture and forestry,merge,livelihoods
grid,delete,
grl,delete,
gross county product,delete,
gross domestic product,merge,gross domestic product-gdp
gross domestic product - gdp,merge,gross domestic product-gdp
gross domestic product-gdp,ok,
gross enrolment ratio in primary,merge,education
gross enrolment ratio in secondary,merge,education
gross national income,delete,
gross national income - gni,delete,
ground motion - shaking intensity,merge,earthquake-tsunami
ground truth solutions,delete,
growth,delete,
gtm,delete,
guadeloupe,delete,
guatemala,delete,
guatemala desastres,merge,natural disasters
guerra,merge,conflict-violence
guf,delete,
guinea,delete,
guinea bissau,delete,
guinea-bissau,delete,
guinee,delete,
guinée,delete,
gum,delete,
gure shembola refugee camp,delete,
gusts,merge,cyclones-hurricanes-typhoons
guy,delete,
género,delete,
h2,delete,
habagat,delete,
hac,merge,funding
hacinamiento,merge,people in need-pin
hagupit,merge,cyclones-hurricanes-typhoons
hailstorm,merge,climate hazards
haima,merge,cyclones-hurricanes-typhoons
haiti,delete,
haiti crisis,delete,
haiyan,merge,cyclones-hurricanes-typhoons
hamlets,merge,populated places-settlements
hand washing,delete,
handwashing,merge,water sanitation and hygiene-wash
harbour,merge,ports
hard to reach,merge,needs assessment
hard-to-reach,delete,
hargeisa,delete,
hawaii,delete,
hazard,merge,hazards and risk
hazard and exposure,merge,hazards and risk
hazardous areas,merge,hazards and risk
hazards,merge,hazards and risk
hazards and risk,ok,
hct,delete,
hdi,delete,
hdx,delete,
hdx connect,delete,
hdxconnect,delete,
healt service,merge,health
health,ok,
health access,merge,health
health and care,merge,health
health and social work,delete,
health boundaries,merge,health facilities
health care,merge,health
health care referral services,merge,health
health center,merge,health;health facilities
health centers,merge,health;health facilities
health centres,merge,health;health facilities
health district,merge,health;health facilities
health districts,merge,health facilities
health emergency,merge,health
health epidemic,merge,epidemics-outbreaks;health
health equity monitor,delete,
health facilites,merge,health;health facilities
health facilities,ok,
health facility,delete,
health facility rehabilitation,merge,health;health facilities
health financing,delete,
health in emergencies,merge,health
health in kenya,merge,health
health indicator,merge,health;indicators
health indicators,merge,health;indicators
health infrastructure,merge,health;health facilities
health officials,merge,health facilities
health resources,merge,health
health resources availability mapping,merge,health
health sector,merge,health
health sector partners,merge,health
health sector progress monitoring,merge,health
health service accessibility,merge,health
health service availability,merge,health
health services - healthcare,merge,health
health services accessibility,merge,health
health services accessibiliy,merge,health
health services availability,merge,health
health services mapping,delete,
health services progress monitoring,merge,health
health systems,delete,
health workers,merge,health facilities
health zones,merge,health facilities
health_centre,merge,health;health facilities
healthcare,merge,health facilities
healthsites,merge,health;health facilities
heat wave,merge,climate-weather
heat waves,merge,climate-weather
heavey snowfall,merge,climate hazards
heavy rainfall,merge,climate hazards
heavy snowfall,merge,climate hazards
heavy weapons,merge,conflict-violence
hebron,delete,
hectareas,delete,
hela,delete,
helicopter,merge,aviation
helicopter landing zone - hlz,merge,aviation
helipuerto,merge,aviation
herams,delete,
heritage sites,merge,geodata
hidrografia,merge,hydrology
hidrometría,delete,
high school enrollment,merge,education
highlands,delete,
highways,delete,
him,delete,
his,delete,
historic ipc shapefiles,merge,integrated food security phase classification-ipc
historical,delete,
historical flood,merge,flooding-storm surge
hitos,delete,
hiv,merge,disease
hiv - aids,merge,disease
hiv aids,merge,disease
hiv prevalence,merge,disease
hivernage,delete,
hkg,delete,
hlp,delete,
hmd,delete,
hnd,delete,
hno,merge,humanitarian needs overview-hno
hno 2018,merge,humanitarian needs overview-hno
hoa,delete,
hombres,merge,men
home,delete,
homeless,merge,people in need-pin
homelessness,merge,people in need-pin
homicide,merge,conflict-violence
homicide rate,merge,conflict-violence
homicides,merge,conflict-violence
homicidio,merge,conflict-violence
homicidios,merge,conflict-violence
homme,merge,men
honduras,delete,
horn of africa,ok,
hospital,merge,health;health facilities
hospitals,merge,health;health facilities
host,merge,migration
host communities,merge,migration
host community,merge,migration
hostigamiento,delete,
hot,delete,
hotels and restaurants,merge,services
hotspot,delete,
hotuganda,delete,
house type,delete,
household,delete,
household budgets,merge,survey
household energy,merge,facilities-infrastructure
household expenditure,merge,survey
household income,merge,survey
household size,delete,
household support,merge,needs assessment
household survey,merge,survey
household surveys,delete,
households,delete,
housing,merge,facilities-infrastructure
housing land and property,merge,facilities-infrastructure
hpc,delete,
hq,delete,
hrp,merge,humanitarian response plan-hrp
hrp 2019,merge,humanitarian response plan-hrp
hrp drc 2019,merge,humanitarian response plan-hrp
hrp rdc 2019,merge,humanitarian response plan-hrp
hrp2018,delete,
hrrp,delete,
hrv,delete,
hsos,delete,
hti,delete,
human,delete,
human development,merge,development
human development index,merge,development
human rights,ok,
human settlements,merge,populated places-settlements
human wildlife conflict,delete,
humaniatian needs overview,merge,humanitarian needs overview-hno
humanitarian,delete,
humanitarian access,ok,
humanitarian action,delete,
humanitarian affairs,delete,
humanitarian aid,delete,
humanitarian assistance,merge,funding
humanitarian clusters,merge,cluster system
humanitarian crisis,delete,
humanitarian financing,merge,funding
humanitarian fundind,delete,
humanitarian funding,merge,funding
humanitarian incidents,delete,
humanitarian need overview,delete,
humanitarian needs overvew,merge,humanitarian needs overview-hno
humanitarian needs overview,merge,humanitarian needs overview-hno
humanitarian needs overview - hno,merge,humanitarian needs overview-hno
humanitarian needs overview-hno,ok,
humanitarian operational capacity,merge,operational capacity
humanitarian operational presence,merge,who is doing what and where-3w-4w-5w
humanitarian organisation,delete,
humanitarian organisations,delete,
humanitarian organization,delete,
humanitarian presence,merge,who is doing what and where-3w-4w-5w
humanitarian profile,merge,humanitarian needs overview-hno
humanitarian projects funding,merge,funding
humanitarian response,delete,
humanitarian response plan,merge,humanitarian response plan-hrp
humanitarian response plan - hrp,merge,humanitarian response plan-hrp
humanitarian response plan-hrp,ok,
humanitarian situation,delete,
humanitarian siutation overview in syria,delete,
humanitarian terms,delete,
humanitarian trends,merge,forecasting
humanitatian needs overview,delete,
humanitrian assistance,delete,
humnitarian needs overview,merge,humanitarian needs overview-hno
hun,delete,
hunger,delete,
huracan patricia,merge,cyclones-hurricanes-typhoons
huracanpatricia,delete,
hurricane,merge,cyclones-hurricanes-typhoons
hurricane harvey,merge,cyclones-hurricanes-typhoons
hurricane irma,merge,cyclones-hurricanes-typhoons
hurricane irma - sep 2017,merge,cyclones-hurricanes-typhoons
hurricane jose,delete,
hurricane maria,merge,cyclones-hurricanes-typhoons
hurricane maria - sep 2017,merge,cyclones-hurricanes-typhoons
hurricane matthew,merge,cyclones-hurricanes-typhoons
hurricane matthew - sep 2016,merge,cyclones-hurricanes-typhoons
hurricane michael 2018,delete,
hurricane patricia,merge,cyclones-hurricanes-typhoons
hurricane patricia - oct 2015,merge,cyclones-hurricanes-typhoons
hurricane patriicia,merge,cyclones-hurricanes-typhoons
hurricaneirma,merge,cyclones-hurricanes-typhoons
hurricanemathew,merge,cyclones-hurricanes-typhoons
hurricanematthew,merge,cyclones-hurricanes-typhoons
hurricanepatricia,merge,cyclones-hurricanes-typhoons
hurricanes,merge,cyclones-hurricanes-typhoons
hurto,delete,
hwts,delete,
hxl,ok,
hydrography,merge,hydrology
hydrologie,merge,hydrology
hydrology,ok,
hydropower dam,merge,hydrology
hygiene,merge,water sanitation and hygiene-wash
hygiene kits,delete,
hypsography,merge,topography
iamp,delete,
iasc,delete,
iati,merge,international aid transparency initiative-iati
ibague,delete,
ict,delete,
idai,merge,cyclones-hurricanes-typhoons
idelb,delete,
idg,delete,
idleb,delete,
idlib,delete,
idmc,delete,
idn,delete,
idp,merge,internally displaced persons-idp
idp camp,merge,internally displaced persons-idp;populated places-settlements
idp camps,merge,internally displaced persons-idp;populated places-settlements
idp protection,merge,internally displaced persons-idp;population
idp settlement,merge,internally displaced persons-idp;populated places-settlements
idp settlement assessment,merge,internally displaced persons-idp;needs assessment
idp site,merge,internally displaced persons-idp;populated places-settlements
idps,merge,internally displaced persons-idp
idps iraq,merge,internally displaced persons-idp
iebc code,delete,
ieds,merge,complex emergency-conflict-security;conflict-violence
ifrc,delete,
igac,delete,
ilngwesi,delete,
ilo,delete,
image,merge,geodata
imagery,merge,geodata
imci,delete,
immap,delete,
immigrants,merge,migration
immunization,merge,vaccination-immunization
immunization coverage,merge,vaccination-immunization
imo,delete,
impact,delete,
impact evaluation,delete,
impassable road,merge,logistics;roads;transportation
import,merge,trade
improved sanitation facilities,merge,water sanitation and hygiene-wash
improvised explosive devices,merge,complex emergency-conflict-security;conflict-violence
improvised explosive devices - ied,merge,complex emergency-conflict-security
imu,delete,
imwg,delete,
imwg sudan,delete,
in-service training,delete,
inadequate,delete,
inasistencia escolar,delete,
incidentes,delete,
incidentes 2012,delete,
incidents,merge,conflict-violence
incidents of disaster,merge,natural disasters
income,delete,
income generation,merge,survey
income gini,delete,
income levels,merge,survey
income source,merge,socioeconomics
ind,delete,
index,delete,
index for risk mapping,merge,hazards and risk
india,delete,
indicateurs,delete,
indicator and activities,delete,
indicators,ok,
indice,delete,
indice de precios al consumidor,delete,
indice de riesgo situación humanitaria,merge,hazards and risk
indigena,delete,
indigenas,merge,demographics
indigenous,merge,demographics
indigenous people,merge,demographics
indonesia,delete,
indonesia - papua - sulawesi earthquakes - jun 2010,merge,earthquake-tsunami
industria,delete,
indígenas,delete,
inequality,merge,gender
inernal displaced,merge,internally displaced persons-idp
inernal displacement,merge,displacement
infanct mortality,merge,mortality
infant,merge,children
infant and child feeding,merge,children;nutrition
infant health,delete,
infant mortality,merge,mortality
infants,merge,children
infectious,merge,disease
infectious disease,merge,disease
infectious diseases,merge,disease
inflación,merge,economics
inflation,merge,economics
inflation rates,merge,economics
infograma,delete,
infographic,delete,
inform,merge,hazards and risk
inform sahel,delete,
informal,delete,
informal settlement,delete,
informal settlements,merge,camp coordination and camp management-cccm
informal tented settlements,delete,
information management,delete,
information management working group,delete,
information management working group - sudan,delete,
information needs assessment,merge,needs assessment
infraestructura,merge,facilities-infrastructure
infrastructure,merge,facilities-infrastructure
infrastructure damage,merge,damage assessment;facilities-infrastructure
infrastructure-facilities,merge,facilities-infrastructure
ingc,delete,
ingo,delete,
injured,merge,affected population
injured people,merge,casualties
injuries,merge,casualties
inneed,merge,people in need-pin
